time	 pwm_dc	 pwm_sv	 velx	 vely	 theta	 left_flag	 right_flag	 straight_flag	 lidar_xy_pairs
1572553840.4100	330.00	292.00	-0.013	0.011	0.000	0	0	0	
1572553840.6530	330.00	292.00	0.019	0.014	0.000	0	0	0	
1572553840.8360	330.00	292.00	0.032	-0.005	0.000	0	0	0	
1572553841.0260	330.00	292.00	-0.101	0.015	0.000	0	0	0	
1572553841.1950	330.00	292.00	-0.030	0.042	0.000	0	0	0	
1572553841.4280	330.00	292.00	0.000	-0.064	0.000	0	0	0	
1572553841.6520	330.00	292.00	0.059	-0.006	0.000	0	0	0	
1572553841.9010	330.00	292.00	0.090	0.018	0.000	0	0	0	
1572553842.0710	330.00	292.00	-0.025	0.008	0.000	0	0	0	
1572553842.2350	330.00	292.00	-0.019	-0.015	0.000	0	0	0	
1572553842.4510	330.00	292.00	-0.033	-0.025	0.000	0	0	0	
1572553842.6570	330.00	292.00	0.030	-0.002	0.000	0	0	0	
1572553842.8480	330.00	292.00	-0.090	0.019	0.000	0	0	0	
1572553843.0210	330.00	292.00	-0.042	-0.016	0.000	0	0	0	
1572553843.4610	330.00	292.00	-0.040	0.005	0.000	0	0	0	
1572553843.6550	330.00	292.00	0.133	-0.034	0.000	0	0	0	
1572553843.8760	330.00	292.00	0.045	-0.032	0.000	0	0	0	
1572553844.0720	330.00	292.00	-0.097	-0.001	0.000	0	0	0	
1572553844.2630	330.00	292.00	-0.050	-0.010	0.000	0	0	0	
1572553844.3830	330.00	292.00	0.008	0.023	0.000	0	0	0	
1572553844.6420	330.00	292.00	-0.021	-0.013	0.000	0	0	0	
1572553844.8500	330.00	292.00	0.004	0.021	0.000	0	0	0	
1572553845.0400	330.00	292.00	-0.064	-0.024	0.000	0	0	0	
1572553845.2150	330.00	292.00	0.110	0.063	0.000	0	0	0	
1572553845.4490	330.00	292.00	-0.038	0.021	0.000	0	0	0	
1572553845.6810	330.00	292.00	-0.091	-0.015	0.000	0	0	0	
1572553845.9630	330.00	292.00	-0.151	-0.050	0.000	0	0	0	
1572553846.0290	330.00	292.00	-1.048	-0.028	0.000	0	0	0	
1572553846.2270	330.00	292.00	-0.248	0.091	0.000	0	0	0	
1572553846.4290	330.00	292.00	0.125	0.094	0.000	0	0	0	
1572553846.6310	330.00	292.00	0.059	0.068	0.000	0	0	0	
1572553846.9160	330.00	292.00	0.201	-0.315	0.000	0	0	0	
1572553847.0600	330.00	292.00	0.023	-0.039	0.000	0	0	0	
1572553847.2670	330.00	292.00	-0.136	-0.002	0.000	0	0	0	
1572553847.4300	330.00	292.00	-0.169	0.295	0.000	0	0	0	
1572553847.6560	330.00	292.00	-0.946	-1.235	0.000	0	0	0	
1572553847.8380	330.00	292.00	0.079	-0.565	0.000	0	0	0	
1572553848.0370	330.00	292.00	2.765	2.070	0.000	0	0	0	
1572553848.2490	330.00	292.00	-1.180	5.707	0.000	0	0	0	
1572553848.4840	330.00	292.00	-9.895	-2.212	0.000	0	0	0	
1572553848.6330	330.00	292.00	7.451	0.436	0.000	0	0	0	
1572553848.9310	330.00	292.00	0.301	-1.890	0.000	0	0	0	
1572553849.0530	330.00	292.00	0.129	-0.229	0.000	0	0	0	
1572553849.2830	330.00	292.00	0.628	-0.120	0.000	0	0	0	
1572553849.4640	330.00	292.00	5.579	-6.020	0.000	0	0	0	
1572553849.6920	330.00	292.00	-3.082	0.083	0.000	0	0	0	
1572553849.8570	330.00	292.00	-0.002	0.002	0.000	0	0	0	
1572553850.0300	330.00	292.00	-0.170	-0.056	0.000	0	0	0	
1572553850.2780	330.00	292.00	-0.001	0.009	0.000	0	0	0	
1572553850.4870	330.00	292.00	-0.003	-0.005	0.000	0	0	0	
1572553850.6910	330.00	292.00	0.002	0.005	0.000	0	0	0	
1572553850.8440	330.00	170.00	0.297	-0.007	25.903	0	0	0	
1572553851.0360	330.00	261.53	11.412	-3.323	12.946	0	0	0	
1572553851.2600	330.00	289.27	-0.872	-5.049	3.877	0	0	0	
1572553851.4310	330.00	292.62	5.068	13.871	1.845	0	0	0	
1572553851.6700	330.00	293.08	31.233	-4.712	2.436	0	0	0	
1572553851.9130	330.00	289.82	11.843	18.563	3.465	0	0	0	
1572553852.0320	330.00	279.50	-40.532	14.555	8.292	0	0	0	
1572553852.3210	330.00	277.98	-19.600	9.666	8.781	0	0	0	
1572553852.5100	330.00	275.83	13.218	25.987	9.430	0	0	0	
1572553852.7770	330.00	264.28	24.272	-0.504	12.348	0	0	0	
1572553852.9200	330.00	272.43	-37.853	13.348	10.375	0	0	0	
1572553853.0950	330.00	276.71	3.885	-2.414	9.170	0	0	0	
1572553853.3360	330.00	262.47	-21.273	-15.569	12.743	0	0	0	
1572553853.5210	330.00	252.35	31.522	7.368	14.768	0	0	0	
1572553853.7020	330.00	197.67	-1.166	3.143	22.777	0	0	0	
1572553853.9060	330.00	144.44	10.346	2.701	28.488	0	0	0	
1572553854.1480	330.00	143.32	6.445	-4.846	28.596	0	0	0	
1572553854.3000	330.00	161.43	0.035	-5.716	26.798	0	0	0	
1572553854.4760	330.00	173.27	7.131	2.231	25.554	0	0	0	
1572553854.6740	330.00	124.28	5.892	-0.299	30.372	0	0	0	
1572553854.8690	330.00	-39.63	1.509	-0.501	42.708	0	0	0	
1572553855.1350	330.00	-121.41	0.006	0.004	47.684	0	0	0	
1572553855.3500	330.00	-88.16	-0.004	0.001	45.726	0	0	0	
1572553855.5130	330.00	-88.16	-0.002	-0.002	45.726	0	0	0	
1572553855.7280	330.00	-88.16	2.929	-0.904	45.726	0	0	0	
1572553855.9160	330.00	-94.89	-23.348	9.134	46.129	0	0	0	
1572553856.1790	330.00	-13.92	-35.640	4.846	41.019	0	0	0	
1572553856.3000	330.00	103.20	0.783	3.463	32.225	0	1	0	
1572553856.8690	330.00	292.00	-1.395	0.206	22.648	0	1	0	
1572553857.1000	330.00	292.00	-0.901	-2.509	6.241	0	0	0	
1572553857.2950	330.00	279.04	-1.611	0.178	8.444	0	0	0	
1572553857.5320	330.00	281.87	0.211	2.413	7.463	0	0	0	
1572553857.6920	330.00	292.66	-1.359	0.765	1.903	0	0	0	
1572553857.8790	330.00	318.79	-2.046	-1.956	12.138	0	0	0	
1572553858.1060	330.00	329.01	-0.357	2.041	14.268	0	0	0	
1572553858.3730	330.00	340.68	1.951	-0.368	16.363	0	0	0	
1572553858.5410	330.00	345.60	1.047	-0.805	17.170	0	0	0	
1572553858.7330	330.00	353.14	-1.527	2.023	18.338	0	0	0	
1572553858.9040	330.00	346.11	5.208	-2.082	17.252	0	0	0	
1572553859.1160	330.00	362.60	0.425	0.206	19.706	0	0	0	
1572553859.3220	330.00	359.06	3.157	-0.355	19.205	0	0	0	
1572553859.5220	330.00	339.56	-0.330	0.725	16.173	0	0	0	
1572553859.6810	330.00	328.68	0.055	-1.822	14.204	0	0	0	
1572553859.8870	330.00	330.39	-0.347	-0.340	14.531	0	0	0	
1572553860.1030	330.00	325.32	3.922	0.212	13.537	0	0	0	
1572553860.3750	330.00	325.46	-4.004	-6.923	13.566	0	0	0	
1572553860.5010	330.00	321.27	-6.948	-15.840	12.687	0	0	0	
1572553860.6930	330.00	308.13	-12.273	-13.632	9.419	0	0	0	
1572553860.9980	330.00	308.67	-5.601	-3.046	9.574	0	0	0	
1572553861.1420	330.00	310.00	-0.079	-9.415	9.949	0	0	0	
1572553861.3510	330.00	312.88	4.051	22.063	10.718	0	0	0	
1572553861.5260	330.00	314.58	-0.987	21.429	11.145	0	0	0	
1572553861.6820	330.00	312.80	0.366	5.050	10.696	0	0	0	
1572553861.9090	330.00	309.97	-0.181	0.187	9.943	0	0	0	
1572553862.1340	330.00	310.35	0.034	0.088	10.047	0	0	0	
1572553862.3690	330.00	311.25	-0.154	-0.666	10.290	0	0	0	
1572553862.4830	330.00	311.63	-0.462	-0.408	10.390	0	0	0	
1572553862.7060	330.00	311.72	-0.000	-0.046	10.415	0	0	0	
1572553862.8880	330.00	310.92	0.056	-0.065	10.201	0	0	0	
1572553863.0940	330.00	311.04	0.005	0.058	10.232	0	0	0	
1572553863.3240	330.00	310.12	0.002	0.026	9.984	0	0	0	
1572553863.5820	330.00	311.51	0.000	-0.012	10.358	0	0	0	
1572553863.6730	330.00	313.32	0.022	0.036	10.828	0	0	0	
1572553863.9080	330.00	311.54	-0.015	0.085	10.366	0	0	0	
1572553864.0850	330.00	311.25	0.001	0.043	10.291	0	0	0	
1572553864.3490	330.00	310.52	-0.024	0.007	10.094	0	0	0	
1572553864.5190	330.00	311.48	0.041	-0.016	10.350	0	0	0	
1572553864.7060	330.00	310.73	0.031	0.023	10.150	0	0	0	
1572553864.9500	330.00	310.94	-0.042	-0.041	10.205	0	0	0	
1572553865.1060	330.00	313.67	0.049	0.004	10.918	0	0	0	
1572553865.3180	330.00	311.14	-0.056	-0.033	10.261	0	0	0	
1572553865.5730	330.00	311.50	0.019	-0.030	10.357	0	0	0	
1572553865.7560	330.00	310.70	-0.011	0.002	10.141	0	0	0	
1572553865.9180	330.00	313.89	0.009	0.004	10.973	0	0	0	
1572553866.1420	330.00	312.99	0.001	-0.023	10.743	0	0	0	
1572553866.3340	330.00	311.26	0.048	0.033	10.292	0	0	0	
1572553866.5600	330.00	311.10	-0.073	-0.020	10.249	0	0	0	
1572553866.7320	330.00	311.25	0.035	-0.039	10.288	0	0	0	
1572553866.9130	330.00	311.46	-0.015	0.020	10.346	0	0	0	
1572553867.1140	330.00	311.46	-0.044	-0.001	10.346	0	0	0	
1572553867.3150	330.00	311.39	0.043	-0.034	10.328	0	0	0	
1572553867.5400	330.00	310.92	-0.015	-0.019	10.201	0	0	0	
1572553867.7020	330.00	310.78	-0.027	0.027	10.163	0	0	0	
1572553867.9450	330.00	312.03	-0.035	-0.010	10.495	0	0	0	
1572553868.1840	330.00	310.78	-0.028	-0.006	10.164	0	0	0	
1572553868.3280	330.00	310.75	0.008	0.005	10.156	0	0	0	
1572553868.5850	330.00	310.97	-0.029	0.018	10.214	0	0	0	
1572553868.7810	330.00	311.33	0.033	-0.009	10.310	0	0	0	
1572553868.9040	330.00	311.58	-0.042	0.053	10.376	0	0	0	
1572553869.1110	330.00	310.43	-0.006	0.053	10.069	0	0	0	
1572553869.3020	330.00	310.66	-0.019	0.004	10.131	0	0	0	
1572553869.5460	330.00	311.22	-0.001	-0.059	10.281	0	0	0	
1572553869.7380	330.00	313.60	-0.037	0.080	10.900	0	0	0	
1572553869.9420	330.00	311.06	-0.033	-0.036	10.238	0	0	0	
1572553870.1220	330.00	311.85	-0.019	-0.002	10.449	0	0	0	
1572553870.3850	330.00	313.98	-0.039	0.009	10.994	0	0	0	
1572553870.5190	330.00	311.51	0.057	0.068	10.359	0	0	0	
1572553870.7000	330.00	311.42	0.080	0.032	10.336	0	0	0	
1572553870.9930	330.00	310.69	0.080	-0.020	10.139	0	0	0	
1572553871.1270	330.00	314.14	-0.039	0.013	11.034	0	0	0	
1572553871.3290	330.00	313.26	0.009	-0.071	10.814	0	0	0	
1572553871.5240	330.00	311.42	-0.025	0.024	10.336	0	0	0	
1572553871.7280	330.00	311.84	-0.018	0.017	10.446	0	0	0	
1572553871.9140	330.00	310.52	0.023	0.037	10.092	0	0	0	
1572553872.1340	330.00	311.19	-0.014	-0.030	10.272	0	0	0	
1572553872.2980	330.00	310.99	0.033	0.032	10.219	0	0	0	
1572553872.5060	330.00	311.15	0.020	0.032	10.262	0	0	0	
1572553872.7120	330.00	311.23	-0.033	-0.068	10.284	0	0	0	
1572553872.9280	330.00	310.68	0.039	-0.010	10.136	0	0	0	
1572553873.2740	330.00	311.28	0.014	0.027	10.298	0	0	0	
1572553873.5440	330.00	310.49	0.027	-0.020	10.083	0	0	0	
1572553873.7430	330.00	311.32	-0.001	0.027	10.309	0	0	0	
1572553873.9840	330.00	310.25	-0.067	-0.073	10.018	0	0	0	
1572553874.1430	330.00	311.93	0.015	0.007	10.469	0	0	0	
1572553874.3750	330.00	311.07	-0.007	-0.041	10.241	0	0	0	
1572553874.5600	330.00	311.71	0.020	0.044	10.411	0	0	0	
1572553874.7500	330.00	310.67	-0.024	0.025	10.133	0	0	0	
1572553874.9380	330.00	311.87	0.051	0.040	10.455	0	0	0	
1572553875.1360	330.00	311.10	-0.008	-0.023	10.250	0	0	0	
1572553875.3850	330.00	311.23	-0.054	-0.059	10.285	0	0	0	
1572553875.5290	330.00	314.04	-0.055	0.012	11.009	0	0	0	
1572553875.7090	330.00	310.75	0.015	0.055	10.156	0	0	0	
1572553876.0440	330.00	311.44	0.011	0.007	10.341	0	0	0	
1572553876.2040	330.00	311.68	0.010	-0.014	10.404	0	0	0	
1572553876.4070	330.00	310.93	-0.029	0.007	10.204	0	0	0	
1572553876.5840	330.00	311.12	0.011	-0.031	10.256	0	0	0	
1572553876.7480	330.00	310.69	-0.012	-0.009	10.138	0	0	0	
1572553876.9300	330.00	312.65	-0.000	-0.025	10.657	0	0	0	
1572553877.1210	330.00	311.81	-0.013	0.024	10.438	0	0	0	
1572553877.3880	330.00	311.12	0.019	0.036	10.253	0	0	0	
1572553877.6190	330.00	311.51	0.015	-0.017	10.359	0	0	0	
1572553877.7300	330.00	310.82	-0.034	-0.003	10.174	0	0	0	
1572553877.9520	330.00	311.16	-0.000	-0.055	10.266	0	0	0	
1572553878.1830	330.00	311.21	0.011	-0.028	10.280	0	0	0	
1572553878.3410	330.00	313.06	0.050	0.010	10.763	0	0	0	
1572553878.5490	330.00	310.86	-0.018	0.024	10.184	0	0	0	
1572553878.9310	330.00	311.33	0.026	0.048	10.311	0	0	0	
1572553879.0910	330.00	311.75	0.016	0.026	10.422	0	0	0	
1572553879.4070	330.00	312.91	0.023	-0.013	10.725	0	0	0	
1572553879.6190	330.00	311.54	0.010	0.003	10.367	0	0	0	
1572553879.7500	330.00	311.65	-0.013	0.018	10.395	0	0	0	
1572553879.9590	330.00	311.61	-0.015	-0.002	10.385	0	0	0	
1572553880.1990	330.00	311.77	0.012	-0.064	10.428	0	0	0	
1572553880.3570	330.00	311.07	-0.019	0.035	10.240	0	0	0	
1572553880.5800	330.00	311.67	0.018	-0.017	10.402	0	0	0	
1572553880.7370	330.00	312.65	-0.039	0.023	10.658	0	0	0	
1572553880.9580	330.00	310.95	0.012	0.003	10.210	0	0	0	
1572553881.1500	330.00	312.49	0.015	0.039	10.616	0	0	0	
1572553881.3390	330.00	310.98	0.001	-0.039	10.217	0	0	0	
1572553881.6090	330.00	311.42	-0.091	0.037	10.336	0	0	0	
1572553881.8440	330.00	310.92	0.005	-0.063	10.201	0	0	0	
1572553882.0030	330.00	311.22	-0.022	-0.022	10.280	0	0	0	
1572553882.1560	330.00	311.04	0.008	0.058	10.234	0	0	0	
1572553882.3750	330.00	310.93	0.073	-0.020	10.205	0	0	0	
1572553882.5780	330.00	311.99	-0.030	-0.055	10.484	0	0	0	
1572553882.7350	330.00	310.95	-0.024	0.022	10.209	0	0	0	
1572553882.9690	330.00	313.29	0.015	-0.034	10.821	0	0	0	
1572553883.2000	330.00	311.11	-0.048	-0.041	10.253	0	0	0	
1572553883.4080	330.00	311.65	-0.039	-0.003	10.397	0	0	0	
1572553883.5850	330.00	311.77	-0.034	0.059	10.427	0	0	0	
1572553883.8340	330.00	310.34	0.013	-0.038	10.042	0	0	0	
1572553883.9950	330.00	311.43	0.024	0.030	10.338	0	0	0	
1572553884.2100	330.00	311.23	0.031	0.050	10.284	0	0	0	
1572553884.4270	330.00	310.95	-0.019	-0.039	10.209	0	0	0	
1572553884.5730	330.00	311.40	0.050	-0.011	10.329	0	0	0	
1572553884.8720	330.00	310.67	-0.020	-0.057	10.135	0	0	0	
1572553884.9480	330.00	311.33	0.041	0.019	10.311	0	0	0	
1572553885.2030	330.00	311.28	-0.006	-0.060	10.298	0	0	0	
1572553885.3280	330.00	313.23	0.074	0.043	10.805	0	0	0	
1572553885.5900	330.00	311.17	-0.044	-0.053	10.268	0	0	0	
1572553885.8480	330.00	310.87	-0.052	-0.026	10.189	0	0	0	
1572553886.0220	330.00	311.00	0.015	0.056	10.223	0	0	0	
1572553886.1980	330.00	310.89	-0.058	-0.049	10.192	0	0	0	
1572553886.3430	330.00	312.11	0.002	0.033	10.518	0	0	0	
1572553886.5900	330.00	311.02	0.024	-0.030	10.227	0	0	0	
1572553886.8610	330.00	312.73	0.047	-0.048	10.678	0	0	0	
1572553887.0360	330.00	311.14	0.012	-0.041	10.261	0	0	0	
1572553887.2920	330.00	311.17	-0.041	-0.055	10.268	0	0	0	
1572553887.3470	330.00	311.03	-0.026	0.045	10.229	0	0	0	
1572553887.5710	330.00	311.04	0.005	-0.015	10.234	0	0	0	
1572553887.7940	330.00	310.80	0.037	0.046	10.169	0	0	0	
1572553888.0050	330.00	310.92	0.061	-0.001	10.202	0	0	0	
1572553888.2090	330.00	311.68	0.083	-0.025	10.404	0	0	0	
1572553888.3590	330.00	310.72	0.009	-0.045	10.147	0	0	0	
1572553888.5860	330.00	311.31	0.036	-0.021	10.305	0	0	0	
1572553888.8110	330.00	311.70	0.017	0.001	10.408	0	0	0	
1572553889.0510	330.00	311.14	-0.058	-0.007	10.260	0	0	0	
1572553889.2190	330.00	310.95	-0.045	0.018	10.208	0	0	0	
1572553889.4230	330.00	309.80	0.020	-0.006	9.895	0	0	0	
1572553889.5820	330.00	310.87	-0.064	0.025	10.188	0	0	0	
1572553889.7830	330.00	313.14	-0.053	0.037	10.783	0	0	0	
1572553890.0170	330.00	311.68	0.043	-0.019	10.404	0	0	0	
1572553890.2360	330.00	312.20	-0.035	-0.041	10.541	0	0	0	
1572553890.4030	330.00	310.72	0.024	0.064	10.147	0	0	0	
1572553890.6600	330.00	310.67	-0.028	0.018	10.133	0	0	0	
1572553890.8410	330.00	311.96	-0.042	-0.014	10.477	0	0	0	
1572553891.2400	330.00	311.26	0.035	0.002	10.293	0	0	0	
1572553891.4610	330.00	303.76	-0.036	0.012	8.043	0	0	0	
1572553891.6660	330.00	308.98	0.001	-0.013	9.663	0	0	0	
1572553891.8970	330.00	308.07	0.045	-0.023	9.402	0	0	0	
1572553891.9550	330.00	296.30	-0.047	0.025	4.864	0	0	0	
1572553892.1600	330.00	305.47	0.171	-0.104	8.606	0	0	0	
1572553892.3770	330.00	297.21	-0.052	0.154	5.353	0	0	0	
1572553892.6450	330.00	311.09	11.440	1.454	10.246	0	0	0	
1572553892.8180	330.00	311.73	4.785	0.918	10.418	0	0	0	
1572553893.0640	330.00	312.65	1.385	-0.664	10.658	0	0	0	
1572553893.1840	330.00	310.98	0.229	0.019	10.217	0	0	0	
1572553893.4410	330.00	314.87	8.197	-4.030	11.216	0	0	0	
1572553893.6030	330.00	318.08	-2.454	1.833	11.977	0	0	0	
1572553893.8580	330.00	319.38	0.093	-0.002	12.272	0	0	0	
1572553893.9660	330.00	315.51	0.041	0.015	11.371	0	0	0	
1572553894.1870	330.00	317.06	-0.015	-0.004	11.741	0	0	0	
1572553894.4520	330.00	313.65	-0.016	-0.009	10.913	0	0	0	
1572553894.6180	330.00	311.15	-0.033	-0.012	10.262	0	0	0	
1572553894.9030	330.00	312.39	0.016	-0.052	10.590	0	0	0	
1572553895.1750	330.00	313.28	-0.007	0.035	10.819	0	0	0	
1572553895.4520	330.00	314.80	-0.031	-0.024	11.199	0	0	0	
1572553895.6050	330.00	313.45	-0.032	-0.002	10.861	0	0	0	
1572553895.9050	330.00	313.75	-0.053	0.037	10.938	0	0	0	
1572553896.0900	330.00	316.90	-0.032	0.145	11.702	0	0	0	
1572553896.2530	330.00	313.73	-0.227	1.382	10.932	0	0	0	
1572553896.3910	330.00	317.64	-0.955	1.870	11.875	0	0	0	
1572553896.6680	330.00	324.42	-5.022	3.397	13.352	0	0	0	
1572553896.8430	330.00	324.26	-2.345	0.637	13.320	0	0	0	
1572553897.0220	330.00	321.44	-0.139	-0.553	12.725	0	0	0	
1572553897.2560	330.00	323.74	-0.215	-0.794	13.213	0	0	0	
1572553897.4020	330.00	322.35	-0.218	-0.198	12.920	0	0	0	
1572553897.6210	330.00	323.25	0.098	-0.102	13.110	0	0	0	
1572553897.7880	330.00	319.60	0.279	0.166	12.321	0	0	0	
1572553898.0460	330.00	321.74	0.233	0.173	12.790	0	0	0	
1572553898.2210	330.00	322.50	-0.108	-0.054	12.953	0	0	0	
1572553898.4470	330.00	320.24	-0.015	0.069	12.463	0	0	0	
1572553898.6890	330.00	324.79	0.026	-0.005	13.428	0	0	0	
1572553898.8990	330.00	323.38	-0.049	-0.022	13.136	0	0	0	
1572553899.0560	330.00	321.34	-0.035	-0.022	12.702	0	0	0	
1572553899.4050	330.00	322.22	-0.064	-0.248	12.893	0	0	0	
1572553899.6020	330.00	321.58	-0.107	-0.043	12.755	0	0	0	
1572553899.7970	330.00	321.88	-0.031	-0.027	12.819	0	0	0	
1572553900.2650	330.00	320.82	0.024	0.029	12.591	0	0	0	
1572553900.4310	330.00	321.93	0.010	0.014	12.830	0	0	0	
1572553900.6390	330.00	322.05	0.006	0.014	12.856	0	0	0	
1572553900.8500	330.00	319.64	0.017	-0.006	12.330	0	0	0	
1572553901.0800	330.00	321.66	0.027	-0.013	12.773	0	0	0	
1572553901.3520	330.00	321.06	-0.032	0.048	12.643	0	0	0	
1572553901.4360	330.00	320.67	0.006	0.033	12.557	0	0	0	
1572553901.6650	330.00	323.03	-0.009	-0.112	13.064	0	0	0	
1572553901.8660	330.00	321.89	0.023	0.075	12.821	0	0	0	
1572553902.0250	330.00	321.69	0.018	-0.053	12.779	0	0	0	
1572553902.2470	330.00	320.92	0.059	-0.026	12.611	0	0	0	
1572553902.4340	330.00	322.86	0.051	0.011	13.028	0	0	0	
1572553902.6610	330.00	321.40	0.075	0.004	12.716	0	0	0	
1572553902.9030	330.00	321.59	2.786	-1.094	12.758	0	0	0	
1572553903.1070	330.00	321.77	-0.152	0.071	12.796	0	0	0	
1572553903.2590	339.00	321.77	-0.498	0.299	12.707	0	0	0	
1572553903.4260	339.00	321.77	10.027	5.721	12.740	0	0	0	
1572553903.6570	339.00	321.77	17.332	6.975	12.740	0	0	0	
1572553903.8190	339.00	321.77	18.244	11.343	12.260	0	0	0	
1572553904.0840	339.00	310.77	4.774	3.825	10.159	0	0	0	
1572553904.2320	339.00	310.77	6.680	4.313	10.122	0	0	0	
1572553904.3930	339.00	303.61	2.773	0.421	7.990	0	0	0	
1572553904.6340	339.00	303.43	2.708	1.458	7.930	0	0	0	
1572553904.8170	339.00	297.66	5.119	5.602	5.582	0	0	0	
1572553905.0440	339.00	296.00	4.756	7.048	4.691	0	0	0	
1572553905.2760	339.00	292.50	4.041	2.011	1.652	0	0	0	
1572553905.4740	339.00	291.38	5.286	7.101	1.852	0	0	0	
1572553905.6960	339.00	286.21	-1.206	1.493	5.643	0	0	0	
1572553905.8730	339.00	276.59	-0.657	5.703	9.206	0	0	0	
1572553906.1230	339.00	271.11	-5.871	3.830	10.719	0	0	0	
1572553906.2590	339.00	271.02	-7.371	1.089	10.742	0	0	0	
1572553906.4240	339.00	272.71	-7.084	0.236	10.299	0	0	0	
1572553906.6410	339.00	276.88	-14.313	20.461	9.119	0	0	0	
1572553906.8870	339.00	280.15	-7.719	4.037	8.075	0	0	0	
1572553907.1320	339.00	283.26	-4.910	4.791	6.933	0	0	0	
1572553907.2000	339.00	286.12	-3.278	15.047	5.685	0	0	0	
1572553907.4910	339.00	287.89	-4.501	3.170	4.752	0	0	0	
1572553907.6950	339.00	289.38	-4.756	3.415	3.793	0	0	0	
1572553907.9270	339.00	290.45	-7.451	7.069	2.916	0	0	0	
1572553908.1790	339.00	291.48	-4.646	1.287	1.690	0	0	0	
1572553908.4940	339.00	291.95	1.625	11.144	0.528	0	0	0	
1572553908.7080	339.00	292.08	1.970	2.408	0.666	0	0	0	
1572553908.8720	339.00	292.06	-0.626	2.623	0.596	0	0	0	
1572553909.0690	339.00	292.10	-1.679	10.125	0.743	0	0	0	
1572553909.2350	339.00	292.26	-0.343	3.628	1.186	0	0	0	
1572553909.4440	339.00	293.04	1.581	15.510	2.386	0	0	0	
1572553909.6520	339.00	295.26	0.574	1.968	4.235	0	0	0	
1572553909.8390	339.00	295.09	0.354	5.603	4.120	0	0	0	
1572553910.0740	339.00	294.74	2.139	0.518	3.884	0	0	0	
1572553910.3140	339.00	294.39	0.413	15.672	3.624	0	0	0	
1572553910.4590	339.00	294.96	0.626	11.323	4.032	0	0	0	
1572553910.6410	339.00	294.85	-2.218	9.088	3.961	0	0	0	
1572553910.8780	339.00	294.83	-4.104	7.721	3.946	0	0	0	
1572553911.1010	339.00	295.59	-0.126	0.440	4.446	0	0	0	
1572553911.3080	339.00	295.72	-0.340	11.654	4.521	0	0	0	
1572553911.5280	339.00	296.34	-2.886	13.285	4.888	0	0	0	
1572553911.6740	339.00	297.31	-0.630	5.061	5.404	0	0	0	
1572553911.8350	339.00	297.28	4.579	0.481	5.387	0	0	0	
1572553912.0570	339.00	301.04	0.264	1.298	7.052	0	0	0	
1572553912.2800	339.00	331.82	-0.027	-0.046	14.799	0	0	0	
1572553912.6500	339.00	534.18	-0.363	-0.516	36.496	0	0	0	
1572553912.8830	330.00	534.18	-0.080	-0.068	36.496	0	0	0	
1572553913.0890	339.00	65.97	0.993	-4.668	35.259	0	0	0	
1572553913.2730	339.00	139.63	-1.101	-0.021	28.949	0	0	0	
1572553913.4910	339.00	137.85	-4.652	-0.121	29.118	0	0	0	
1572553913.7460	339.00	220.96	-1.531	2.529	19.767	0	0	0	
1572553913.8760	339.00	264.79	-6.326	1.108	12.233	0	0	0	
1572553914.0950	339.00	287.93	-6.954	0.001	4.731	0	0	0	
1572553914.2720	339.00	292.69	-1.492	2.845	1.947	0	0	0	
1572553914.4920	339.00	294.89	-0.742	2.536	3.984	0	0	0	
1572553914.6820	339.00	298.29	-1.596	2.656	5.881	0	0	0	
1572553914.9080	339.00	300.76	1.301	2.782	6.940	0	0	0	
1572553915.0230	339.00	305.05	2.346	2.907	8.474	0	0	0	
1572553915.3120	339.00	310.71	7.343	0.778	10.144	0	0	0	
1572553915.5000	339.00	311.95	9.544	0.262	10.475	0	0	0	
1572553915.7170	339.00	310.53	15.759	4.470	10.097	0	0	0	
1572553915.8950	339.00	307.73	16.865	4.759	9.301	0	0	0	
1572553916.1630	339.00	304.16	10.318	-0.519	8.178	0	0	0	
1572553916.2420	339.00	298.98	7.626	-2.308	6.194	0	0	0	
1572553916.4860	339.00	295.46	6.898	-0.139	4.362	0	0	0	
1572553916.7210	339.00	294.10	4.963	6.505	3.400	0	0	0	
1572553916.9030	339.00	293.86	7.211	10.460	3.197	0	0	0	
1572553917.1530	339.00	293.87	9.475	1.133	3.203	0	0	0	
1572553917.3190	339.00	292.60	7.307	18.016	1.822	0	0	0	
1572553917.5250	339.00	292.29	-0.060	14.765	1.272	0	0	0	
1572553917.7390	339.00	292.04	-1.634	5.067	0.494	0	0	0	
1572553917.9520	339.00	292.19	1.537	11.088	1.022	0	0	0	
1572553918.1500	339.00	292.00	-7.284	6.622	0.103	1	0	0	
1572553918.3580	339.00	291.99	-9.744	15.173	0.216	1	0	0	
1572553918.5190	339.00	291.99	5.220	23.274	0.360	1	0	0	
1572553918.6640	339.00	291.99	6.297	11.286	2.321	0	0	0	
1572553918.9050	330.00	291.99	0.442	3.382	3.647	0	0	0	
1572553919.1410	330.00	291.99	-8.429	17.734	6.930	0	0	0	
1572553919.2710	330.00	291.99	-6.656	14.632	10.111	0	0	0	
1572553919.5090	330.00	291.99	10.340	11.014	10.908	0	0	0	
1572553919.7250	330.00	291.99	0.610	17.328	13.742	0	0	0	
1572553919.8950	330.00	291.99	17.908	18.531	13.990	0	0	0	
1572553920.1760	330.00	291.99	2.701	2.585	23.852	0	1	0	
