time	 pwm_dc	 pwm_sv	 velx	 vely	 theta	 left_flag	 right_flag	 straight_flag	 lidar_xy_pairs
1572548215.9130	330.00	299.23	3.593	-9.025	7.125	0	0	0	
1572548216.1300	330.00	296.60	15.694	2.371	6.024	0	0	0	
1572548216.3420	330.00	293.94	-10.601	-6.895	4.654	0	0	0	
1572548216.4970	330.00	294.30	-9.584	-17.941	4.866	0	0	0	
1572548216.7040	330.00	296.17	0.748	-22.467	5.825	0	0	0	
1572548216.9140	330.00	298.17	-1.196	-1.406	6.702	0	0	0	
1572548217.1250	330.00	296.86	0.563	14.130	6.143	0	0	0	
1572548217.2940	330.00	297.54	-1.026	21.218	6.439	0	0	0	
1572548217.5160	330.00	298.33	0.021	2.220	6.767	0	0	0	
1572548217.7410	330.00	296.76	0.062	0.019	6.096	0	0	0	
1572548217.9090	330.00	297.02	0.024	0.190	6.213	0	0	0	
1572548218.1260	330.00	296.69	-0.334	-0.742	6.067	0	0	0	
1572548218.3280	330.00	297.63	-0.111	0.087	6.476	0	0	0	
1572548218.5270	330.00	297.21	-0.023	0.032	6.297	0	0	0	
1572548218.7330	330.00	297.42	-0.030	-0.045	6.388	0	0	0	
1572548218.8910	330.00	297.42	-0.017	-0.040	6.387	0	0	0	
1572548219.1480	330.00	296.78	-0.110	0.055	6.105	0	0	0	
1572548219.3590	330.00	297.14	-0.058	-0.026	6.265	0	0	0	
1572548219.5190	330.00	297.31	-0.035	-0.012	6.341	0	0	0	
1572548219.7220	330.00	297.43	-0.012	-0.010	6.391	0	0	0	
1572548219.9560	330.00	297.35	0.019	0.030	6.360	0	0	0	
1572548220.1250	330.00	297.05	-0.000	0.003	6.229	0	0	0	
1572548220.3340	330.00	297.33	-0.045	0.017	6.351	0	0	0	
1572548220.5510	330.00	296.86	-0.062	0.030	6.141	0	0	0	
1572548220.7020	330.00	297.50	-0.041	0.017	6.421	0	0	0	
1572548220.9110	330.00	297.19	0.048	0.022	6.288	0	0	0	
1572548221.1200	330.00	297.62	-0.030	0.005	6.472	0	0	0	
1572548221.3250	330.00	297.31	0.015	0.040	6.341	0	0	0	
1572548221.5400	330.00	297.22	-0.029	0.064	6.300	0	0	0	
1572548221.6930	330.00	297.41	0.019	0.023	6.386	0	0	0	
1572548221.9040	330.00	298.09	-0.025	-0.005	6.671	0	0	0	
1572548222.1290	330.00	297.38	-0.042	0.013	6.373	0	0	0	
1572548222.2980	330.00	297.14	-0.021	0.090	6.265	0	0	0	
1572548222.5130	330.00	297.44	0.033	0.042	6.398	0	0	0	
1572548222.7120	330.00	297.32	-0.001	0.022	6.345	0	0	0	
1572548222.9360	330.00	297.38	-0.016	-0.010	6.372	0	0	0	
1572548223.1400	330.00	297.51	-0.047	0.026	6.426	0	0	0	
1572548223.3450	330.00	297.25	-0.042	0.034	6.314	0	0	0	
1572548223.5510	330.00	297.43	0.028	0.019	6.391	0	0	0	
1572548223.7790	330.00	296.19	0.090	-0.072	5.835	0	0	0	
1572548223.9360	330.00	297.61	-0.088	-0.007	6.469	0	0	0	
1572548224.1410	330.00	297.37	-0.018	0.017	6.368	0	0	0	
1572548224.3780	330.00	298.06	0.040	0.043	6.656	0	0	0	
1572548224.5320	330.00	297.14	-0.044	-0.019	6.266	0	0	0	
1572548224.7320	330.00	296.10	-0.064	0.012	5.790	0	0	0	
1572548224.9500	330.00	298.12	-0.034	0.010	6.684	0	0	0	
1572548225.1660	330.00	297.20	-0.090	-0.028	6.295	0	0	0	
1572548225.3240	330.00	297.41	0.026	0.022	6.386	0	0	0	
1572548225.5280	330.00	297.40	-0.036	-0.018	6.381	0	0	0	
1572548225.7300	330.00	297.39	-0.045	-0.053	6.376	0	0	0	
1572548225.9320	330.00	297.00	-0.015	0.046	6.207	0	0	0	
1572548226.1410	330.00	296.82	-0.084	-0.011	6.123	0	0	0	
1572548226.3540	330.00	297.45	0.002	-0.034	6.402	0	0	0	
1572548226.5600	330.00	297.31	-0.002	0.059	6.342	0	0	0	
1572548226.7610	330.00	297.65	-0.020	-0.008	6.488	0	0	0	
1572548226.9660	330.00	297.70	0.003	0.020	6.506	0	0	0	
1572548227.1720	330.00	297.10	0.030	0.007	6.249	0	0	0	
1572548227.3270	330.00	297.10	-0.020	0.040	6.248	0	0	0	
1572548227.5420	330.00	297.11	-0.013	0.007	6.252	0	0	0	
1572548227.7500	330.00	297.38	-0.038	0.021	6.371	0	0	0	
1572548227.9680	330.00	297.31	-0.048	0.069	6.341	0	0	0	
1572548228.1220	330.00	297.22	0.016	0.039	6.300	0	0	0	
1572548228.3310	330.00	297.53	0.004	-0.005	6.434	0	0	0	
1572548228.5320	330.00	296.96	-0.033	0.050	6.189	0	0	0	
1572548228.7350	330.00	297.40	-0.079	-0.019	6.381	0	0	0	
1572548228.9420	330.00	297.26	0.040	0.021	6.321	0	0	0	
1572548229.1630	330.00	298.02	-0.010	-0.017	6.642	0	0	0	
1572548229.3800	330.00	297.65	-0.017	0.031	6.486	0	0	0	
1572548229.5320	330.00	296.95	-0.067	0.023	6.182	0	0	0	
1572548229.7390	330.00	297.41	-0.017	0.063	6.384	0	0	0	
1572548229.9490	330.00	297.11	-0.025	0.044	6.255	0	0	0	
1572548230.1560	330.00	297.26	0.016	-0.076	6.317	0	0	0	
1572548230.3590	330.00	296.99	-0.065	0.017	6.200	0	0	0	
1572548230.5290	330.00	297.58	-0.029	-0.014	6.455	0	0	0	
1572548230.7410	330.00	297.42	-0.008	-0.020	6.387	0	0	0	
1572548230.9550	330.00	296.80	-0.011	0.025	6.115	0	0	0	
1572548231.1760	330.00	297.37	-0.022	0.013	6.367	0	0	0	
1572548231.3420	330.00	297.08	0.042	0.019	6.241	0	0	0	
1572548231.5570	330.00	297.69	-0.020	0.019	6.502	0	0	0	
1572548231.7750	330.00	297.12	-0.017	-0.070	6.260	0	0	0	
1572548231.9300	330.00	296.36	-0.033	0.025	5.915	0	0	0	
1572548232.1340	330.00	297.36	-0.055	0.012	6.361	0	0	0	
1572548232.3510	330.00	297.15	0.021	0.037	6.269	0	0	0	
1572548232.5510	330.00	297.45	-0.021	-0.078	6.403	0	0	0	
1572548232.7530	330.00	298.25	0.024	0.010	6.736	0	0	0	
1572548233.1760	330.00	297.65	-0.064	-0.022	6.484	0	0	0	
1572548233.3420	330.00	297.17	0.007	-0.018	6.279	0	0	0	
1572548233.6060	330.00	297.35	-0.029	0.023	6.357	0	0	0	
1572548233.7680	330.00	296.71	-0.068	0.035	6.073	0	0	0	
1572548233.9890	330.00	297.51	0.002	-0.005	6.428	0	0	0	
1572548234.2120	330.00	297.34	-0.068	0.006	6.354	0	0	0	
1572548234.3750	330.00	297.81	0.023	0.011	6.553	0	0	0	
1572548234.5890	330.00	297.40	0.036	0.032	6.379	0	0	0	
1572548234.8060	330.00	297.29	-0.039	-0.013	6.331	0	0	0	
1572548234.9660	330.00	297.36	-0.058	0.004	6.362	0	0	0	
1572548235.1670	330.00	297.31	-0.109	-0.009	6.341	0	0	0	
1572548235.3880	330.00	297.37	-0.032	-0.036	6.366	0	0	0	
1572548235.5930	330.00	297.20	-0.047	-0.044	6.292	0	0	0	
1572548235.8050	330.00	297.63	-0.024	-0.014	6.476	0	0	0	
1572548235.9770	330.00	297.54	-0.024	-0.052	6.442	0	0	0	
1572548236.1940	330.00	297.22	0.035	0.045	6.300	0	0	0	
1572548236.3560	330.00	297.30	-0.020	-0.021	6.338	0	0	0	
1572548236.5730	330.00	297.21	-0.075	0.025	6.296	0	0	0	
1572548236.7900	330.00	297.64	-0.013	-0.005	6.480	0	0	0	
1572548237.0040	330.00	297.22	-0.028	0.054	6.304	0	0	0	
1572548237.1570	330.00	297.45	-0.056	0.041	6.400	0	0	0	
1572548237.3750	330.00	297.77	-0.033	0.023	6.537	0	0	0	
1572548237.5830	330.00	297.33	0.003	0.020	6.349	0	0	0	
1572548237.8170	330.00	297.42	-0.044	0.032	6.387	0	0	0	
1572548237.9880	330.00	297.08	-0.001	0.018	6.240	0	0	0	
1572548238.2180	330.00	297.69	0.037	-0.036	6.502	0	0	0	
1572548238.3770	330.00	297.41	-0.038	-0.041	6.385	0	0	0	
1572548238.5850	330.00	296.47	-0.040	0.014	5.963	0	0	0	
1572548238.8090	330.00	297.33	-0.034	-0.032	6.348	0	0	0	
1572548238.9740	330.00	296.75	-0.049	-0.032	6.095	0	0	0	
1572548239.1890	330.00	297.54	0.040	0.015	6.441	0	0	0	
1572548239.4000	330.00	297.17	-0.080	0.010	6.282	0	0	0	
1572548239.6130	330.00	297.75	-0.061	-0.028	6.528	0	0	0	
1572548239.7800	330.00	297.28	-0.049	0.060	6.329	0	0	0	
1572548239.9940	330.00	297.17	-0.078	-0.045	6.281	0	0	0	
1572548240.2050	330.00	297.62	0.008	0.001	6.472	0	0	0	
1572548240.3670	330.00	297.02	-0.032	-0.033	6.213	0	0	0	
1572548240.5840	330.00	297.30	-0.037	0.023	6.337	0	0	0	
1572548240.7940	330.00	297.28	-0.023	0.008	6.327	0	0	0	
1572548240.9990	330.00	297.68	0.037	-0.051	6.499	0	0	0	
1572548241.2020	330.00	297.60	-0.023	-0.010	6.466	0	0	0	
1572548241.4020	330.00	298.24	-0.011	-0.017	6.733	0	0	0	
1572548241.6050	330.00	297.32	-0.034	-0.037	6.347	0	0	0	
1572548241.7590	330.00	296.09	0.008	0.002	5.787	0	0	0	
1572548241.9620	330.00	297.67	-0.009	-0.013	6.494	0	0	0	
1572548242.1740	330.00	297.27	-0.023	-0.005	6.323	0	0	0	
1572548242.3780	330.00	297.54	-0.018	0.048	6.438	0	0	0	
1572548242.5980	330.00	297.59	-0.031	0.001	6.461	0	0	0	
1572548242.7990	330.00	297.05	-0.020	0.011	6.228	0	0	0	
1572548242.9680	330.00	297.03	-0.035	0.007	6.217	0	0	0	
1572548243.2040	330.00	296.79	-0.032	-0.039	6.112	0	0	0	
1572548243.4170	330.00	297.72	-0.040	0.010	6.518	0	0	0	
1572548243.5820	330.00	297.64	-0.019	0.006	6.483	0	0	0	
1572548243.7890	330.00	297.25	-0.049	-0.046	6.313	0	0	0	
1572548244.0050	330.00	297.16	0.006	-0.121	6.275	0	0	0	
1572548244.1590	330.00	296.72	-0.076	0.059	6.078	0	0	0	
1572548244.3680	330.00	297.06	1.304	0.192	6.233	0	0	0	
1572548244.5920	330.00	297.17	1.307	1.209	6.279	0	0	0	
1572548244.8180	330.00	297.83	1.195	-0.412	6.564	0	0	0	
1572548245.0350	330.00	297.53	0.985	1.197	6.434	0	0	0	
1572548245.1970	330.00	296.53	0.593	-0.616	5.993	0	0	0	
1572548245.4110	330.00	297.52	0.588	0.683	6.430	0	0	0	
1572548245.6200	330.00	296.75	0.170	-0.259	6.092	0	0	0	
1572548245.8280	330.00	297.49	0.188	0.144	6.420	0	0	0	
1572548246.0380	330.00	297.42	0.191	-0.093	6.387	0	0	0	
1572548246.2170	330.00	297.61	0.190	0.729	6.467	0	0	0	
1572548246.4470	330.00	297.40	0.317	-0.061	6.378	0	0	0	
1572548246.6150	330.00	296.96	0.303	0.304	6.185	0	0	0	
1572548246.8380	330.00	297.54	0.314	0.080	6.441	0	0	0	
1572548246.9890	330.00	297.16	0.433	0.248	6.276	0	0	0	
1572548247.1900	330.00	297.63	0.565	-0.063	6.477	0	0	0	
1572548247.4110	330.00	297.38	0.807	0.157	6.371	0	0	0	
1572548247.6290	330.00	297.43	0.711	0.073	6.391	0	0	0	
1572548247.8370	330.00	297.51	0.408	-0.365	6.426	0	0	0	
1572548247.9910	330.00	296.96	0.535	-0.122	6.187	0	0	0	
1572548248.2050	330.00	297.40	0.592	-0.021	6.379	0	0	0	
1572548248.4350	330.00	297.32	0.126	-0.135	6.345	0	0	0	
1572548248.5920	330.00	297.50	0.196	0.065	6.422	0	0	0	
1572548248.8170	330.00	297.20	0.053	-0.122	6.291	0	0	0	
1572548249.0390	330.00	297.16	-0.069	-0.039	6.276	0	0	0	
1572548249.1930	330.00	297.54	-0.052	-0.026	6.438	0	0	0	
1572548249.4080	330.00	296.94	0.043	0.016	6.178	0	0	0	
1572548249.6160	330.00	297.07	-0.011	0.011	6.236	0	0	0	
1572548249.8260	330.00	297.20	0.028	-0.002	6.293	0	0	0	
1572548250.0360	330.00	297.51	0.035	-0.019	6.427	0	0	0	
1572548250.1940	330.00	297.24	-0.046	-0.042	6.309	0	0	0	
1572548250.4130	330.00	297.51	0.025	0.061	6.425	0	0	0	
1572548250.6300	330.00	297.60	-0.989	0.214	6.464	0	0	0	
1572548250.7900	330.00	296.94	-0.581	-1.367	6.179	0	0	0	
1572548251.0090	330.00	318.34	0.023	5.672	12.485	0	0	1	
1572548253.0640	330.00	290.00	1.276	0.613	11.159	0	0	0	
1572548253.2170	340.00	290.00	0.572	-1.823	9.633	0	0	0	
1572548253.4260	340.00	290.00	3.788	4.650	9.195	0	0	0	
1572548253.6280	340.00	290.00	5.437	7.137	9.714	0	0	0	
1572548253.8400	340.00	290.00	4.226	8.841	9.660	0	0	0	
1572548254.0000	340.00	290.00	4.831	10.374	7.144	0	0	0	
1572548254.2140	340.00	293.64	2.444	7.560	4.476	0	0	0	
1572548254.4280	340.00	290.02	0.657	8.353	0.357	0	0	0	
1572548254.6420	340.00	287.04	0.344	5.020	4.034	0	0	0	
1572548254.8450	340.00	282.67	0.112	8.571	6.348	0	0	0	
1572548255.0050	340.00	281.46	-0.839	11.188	6.854	0	0	0	
1572548255.2300	340.00	281.19	0.524	9.388	6.960	0	0	0	
1572548255.4430	340.00	279.83	-5.217	9.013	7.478	0	0	0	
1572548255.6570	340.00	279.79	-7.967	0.992	7.492	0	0	0	
1572548255.8150	340.00	280.58	-7.618	3.541	7.198	0	0	0	
1572548256.0710	340.00	281.87	-6.147	-0.507	6.688	0	0	0	
1572548256.2360	340.00	284.01	-9.034	-0.868	5.737	0	0	0	
1572548256.4470	340.00	286.82	-3.737	3.090	4.180	0	0	0	
1572548256.6590	340.00	288.82	-0.936	0.658	2.545	0	0	0	
1572548256.8720	340.00	289.37	-2.095	2.211	1.867	0	0	0	
1572548257.0340	340.00	289.99	-3.755	2.035	0.219	0	0	0	
1572548257.1990	340.00	290.06	-2.825	0.301	0.574	0	0	0	
1572548257.4070	340.00	290.99	-0.424	0.695	2.329	0	0	0	
1572548257.6210	340.00	292.34	0.749	2.718	3.588	0	0	0	
1572548257.8400	340.00	294.26	0.067	7.990	4.838	0	0	0	
1572548258.0560	340.00	296.23	1.029	10.039	5.854	0	0	0	
1572548258.2130	340.00	297.90	0.270	8.998	6.594	0	0	0	
1572548258.4180	340.00	298.30	0.767	9.153	6.758	0	0	0	
1572548258.6590	340.00	297.25	5.858	7.784	6.315	0	0	0	
1572548258.8200	340.00	295.33	4.344	2.062	5.415	0	0	0	
1572548259.0440	340.00	293.97	5.727	6.826	4.675	0	0	0	
1572548259.2640	340.00	293.07	4.347	4.929	4.112	0	0	0	
1572548259.4180	340.00	291.61	1.613	6.249	2.977	0	0	0	
1572548259.6210	340.00	290.75	0.892	7.442	2.035	0	0	0	
1572548259.8530	340.00	290.12	-2.003	-2.069	0.809	0	0	0	
1572548260.0710	340.00	290.00	1.888	-0.747	0.103	0	0	0	
1572548260.2350	340.00	290.02	-2.784	7.299	0.303	0	0	0	
1572548260.4070	340.00	289.87	-1.614	9.551	0.855	0	0	0	
1572548260.6130	340.00	289.95	4.147	1.293	0.512	0	0	0	
1572548260.8310	340.00	289.97	1.555	3.627	0.424	0	0	0	
1572548261.0430	340.00	289.53	1.433	5.444	1.613	0	0	0	
1572548261.4120	340.00	289.27	-5.584	2.649	2.003	0	0	0	
1572548261.6220	340.00	288.33	0.908	10.566	3.026	0	0	0	
1572548261.8380	340.00	289.81	2.270	5.348	1.022	0	0	0	
1572548262.0550	340.00	289.81	-1.016	3.301	1.018	0	0	0	
1572548262.2610	340.00	290.00	-2.667	9.613	0.028	0	0	0	
1572548262.4870	340.00	289.69	4.613	2.384	1.312	0	0	0	
1572548262.6610	340.00	288.81	3.117	5.388	2.562	0	0	0	
1572548262.8280	340.00	282.00	-0.980	6.574	6.633	0	0	0	
1572548263.0320	340.00	282.70	-7.583	6.139	6.338	0	0	0	
1572548263.2390	340.00	287.15	-0.108	4.852	3.960	0	0	0	
1572548263.4430	340.00	288.44	3.212	4.425	2.932	0	0	0	
1572548263.6580	340.00	285.61	1.813	1.949	4.916	0	0	0	
1572548263.8310	340.00	282.31	-1.025	5.878	6.503	0	0	0	
1572548264.0630	340.00	276.72	-3.528	6.661	8.545	0	0	0	
1572548264.2910	340.00	273.50	-3.226	2.899	9.527	0	0	0	
1572548264.4600	340.00	271.26	-4.490	1.949	10.153	0	0	0	
1572548264.6810	340.00	259.42	-1.947	1.975	12.968	0	0	0	
1572548264.8390	340.00	241.71	-0.654	2.776	16.297	0	0	0	
1572548265.0460	340.00	237.21	-4.869	0.826	17.039	0	0	0	
1572548265.2490	340.00	233.60	-8.931	0.260	17.613	0	0	0	
1572548265.4610	340.00	233.21	-4.322	0.572	17.673	0	0	0	
1572548265.6360	340.00	220.78	-1.887	0.628	19.512	0	0	0	
1572548265.8600	340.00	204.23	-3.343	1.110	21.719	0	0	0	
1572548266.0790	340.00	217.18	-0.117	-0.074	20.013	0	0	0	
1572548266.2450	340.00	242.88	-6.207	0.287	16.099	0	0	0	
1572548266.4710	340.00	275.43	-3.165	2.984	8.951	0	0	0	
1572548266.6370	340.00	290.12	-2.822	-0.319	0.821	0	0	0	
1572548266.8710	340.00	304.60	-1.471	0.093	8.959	0	0	0	
1572548267.0860	340.00	325.97	1.445	-1.001	14.065	0	0	0	
1572548267.2510	340.00	337.26	1.921	1.647	16.123	0	0	0	
1572548267.4780	340.00	341.93	3.709	-1.859	16.901	0	0	0	
1572548267.6880	340.00	342.74	3.517	0.036	17.032	0	0	0	
1572548267.9100	340.00	335.56	7.126	-0.068	15.830	0	0	0	
1572548268.0690	340.00	314.71	8.229	0.216	11.658	0	0	0	
1572548268.2780	340.00	295.57	9.700	-1.840	5.536	0	0	0	
1572548268.4370	340.00	290.00	3.414	0.391	0.093	0	0	0	
1572548268.7200	340.00	283.83	-1.022	0.936	5.826	0	0	0	
1572548268.8820	340.00	280.10	2.662	-0.646	7.378	0	0	0	
1572548269.0410	340.00	275.82	-2.681	2.267	8.833	0	0	0	
1572548269.3240	340.00	267.77	-14.711	5.824	11.056	0	0	0	
1572548269.4850	340.00	277.47	-6.581	0.312	8.303	0	0	0	
1572548269.7060	340.00	282.01	-5.501	0.694	6.630	0	0	0	
1572548269.9150	340.00	289.10	-1.700	-1.686	2.219	0	0	0	
1572548270.0880	340.00	290.03	-2.505	0.422	0.385	0	0	0	
1572548270.3040	340.00	291.99	-2.056	0.316	3.307	0	0	0	
1572548270.4700	340.00	295.43	-2.033	2.683	5.464	0	0	0	
1572548270.6940	340.00	299.51	-0.371	0.913	7.234	0	0	0	
1572548270.9070	340.00	303.22	2.727	2.502	8.528	0	0	0	
1572548271.1200	340.00	299.12	5.034	5.970	7.082	0	0	0	
1572548271.2820	340.00	294.72	2.353	7.466	5.095	0	0	0	
1572548271.4430	340.00	290.23	5.618	3.264	1.117	0	0	0	
1572548271.6660	340.00	280.33	1.482	4.422	7.293	0	0	0	
1572548271.8430	340.00	207.99	-2.921	14.782	21.238	0	0	0	
1572548272.0400	340.00	138.43	-5.129	5.313	28.873	0	0	0	
1572548272.2410	340.00	107.55	-2.642	3.660	31.678	0	0	0	
1572548272.4390	340.00	40.60	6.742	0.998	37.037	0	0	0	
1572548272.6370	340.00	-5.40	7.782	2.977	40.308	0	0	0	
1572548272.8340	340.00	-49.43	-1.136	4.582	43.207	0	0	0	
1572548273.0390	340.00	-91.94	-0.021	-0.003	45.833	0	0	0	
1572548273.2330	330.00	-91.94	0.008	0.008	45.833	0	0	0	
1572548273.4370	330.00	-91.94	0.035	0.008	45.833	0	0	0	
1572548273.6360	330.00	-91.94	0.052	-0.082	45.833	0	0	0	
1572548273.8360	330.00	-91.94	-0.141	0.098	45.833	0	0	0	
1572548274.0400	330.00	-91.94	-0.058	0.028	45.833	0	0	0	
1572548274.2370	330.00	-91.94	-0.181	-0.033	45.833	0	0	0	
1572548274.4400	330.00	-91.94	-0.079	-0.031	45.833	0	0	0	
1572548274.6410	330.00	-91.94	-0.001	0.013	45.833	0	0	0	
1572548274.8390	330.00	-91.94	-0.081	0.002	45.833	0	0	0	
1572548275.0370	330.00	-91.94	-0.054	-0.025	45.833	0	0	0	
1572548275.2380	330.00	-91.94	0.017	-0.069	45.833	0	0	0	
1572548275.4360	330.00	-91.94	-0.026	-0.002	45.833	0	0	0	
1572548275.6360	330.00	-91.94	-0.023	0.010	45.833	0	0	0	
1572548275.8370	330.00	-91.94	-0.000	-0.039	45.833	0	0	0	
1572548276.0380	330.00	-91.94	-0.018	0.004	45.833	0	0	0	
1572548276.2390	330.00	-91.94	-0.039	-0.014	45.833	0	0	0	
1572548276.4400	330.00	-91.94	-0.007	0.001	45.833	0	0	0	
1572548276.6410	330.00	-91.94	-2.269	-2.083	45.833	0	0	0	
1572548276.8420	330.00	-91.94	-26.358	-0.719	45.833	0	0	0	
1572548277.0430	340.00	-79.93	-6.155	0.160	45.107	0	0	0	
1572548277.4440	340.00	29.33	-0.789	2.149	37.864	0	0	0	
1572548277.6450	340.00	152.25	-5.528	1.090	27.525	0	0	0	
1572548277.8460	340.00	154.99	-2.821	-0.331	27.250	0	0	0	
1572548278.0470	340.00	178.12	-7.922	-0.148	24.806	0	0	0	
1572548278.2470	340.00	233.30	-32.528	-0.273	17.659	0	0	0	
1572548278.4480	340.00	272.52	-20.311	-1.058	9.806	0	0	0	
1572548278.6480	340.00	288.13	-8.777	1.710	3.204	0	0	0	
1572548278.8490	340.00	290.19	-6.466	-0.417	1.030	0	0	0	
1572548279.0500	340.00	293.64	-2.007	2.049	4.473	0	0	0	
1572548279.2550	340.00	295.77	-0.797	-0.035	5.635	0	0	0	
1572548279.4520	340.00	298.57	-0.132	1.298	6.867	0	0	0	
1572548279.6530	340.00	297.13	4.214	2.903	6.263	0	0	0	
1572548279.9040	340.00	297.79	4.567	0.556	6.546	0	0	0	
1572548280.1140	340.00	299.68	3.371	0.484	7.298	0	0	0	
1572548280.3070	340.00	301.70	4.640	1.181	8.021	0	0	0	
1572548280.5030	340.00	306.80	8.778	-0.388	9.612	0	0	0	
1572548280.7040	340.00	307.40	11.761	1.742	9.782	0	0	0	
1572548280.9030	340.00	305.24	5.155	1.527	9.157	0	0	0	
1572548281.1070	340.00	300.03	-1.345	0.312	7.427	0	0	0	
1572548281.3070	340.00	295.62	11.520	-1.205	5.559	0	0	0	
1572548281.5070	340.00	292.20	7.324	0.947	3.482	0	0	0	
1572548281.7130	340.00	290.78	3.636	1.876	2.068	0	0	0	
1572548281.9070	340.00	290.11	2.193	1.625	0.777	0	0	0	
1572548282.1090	340.00	290.00	3.920	-3.498	0.115	0	0	0	
1572548282.3060	340.00	288.03	-2.436	2.782	3.295	0	0	0	
1572548282.5060	340.00	288.05	0.083	3.402	3.274	0	0	0	
1572548282.7060	340.00	288.65	3.962	2.678	2.722	0	0	0	
1572548282.9080	340.00	289.54	0.432	5.442	1.592	0	0	0	
1572548283.1050	340.00	289.85	-4.579	6.351	0.907	0	0	0	
1572548283.3060	340.00	290.01	4.886	5.871	0.276	0	0	0	
1572548283.5080	340.00	292.41	25.036	-6.004	3.639	0	0	0	
1572548283.7060	340.00	297.93	1.307	1.550	6.606	0	0	0	
1572548283.9080	340.00	297.77	4.366	-1.656	6.538	0	0	0	
1572548284.1070	340.00	292.98	3.289	1.627	4.050	0	0	0	
1572548284.3050	340.00	282.44	0.722	2.434	6.450	0	0	0	
1572548284.5080	340.00	235.98	-1.505	0.709	17.236	0	0	0	
1572548284.7030	340.00	226.05	0.325	2.265	18.754	0	0	0	
1572548284.9040	340.00	236.06	4.707	1.573	17.224	0	0	0	
1572548285.1030	340.00	261.11	-12.250	0.025	12.606	0	0	0	
1572548285.3060	340.00	282.94	-10.983	0.543	6.232	0	0	0	
1572548285.5060	340.00	290.15	-3.629	0.125	0.914	0	0	0	
1572548285.7060	340.00	296.87	-1.081	0.153	6.146	0	0	0	
1572548285.9020	340.00	309.84	1.656	0.583	10.447	0	0	0	
1572548286.1120	340.00	318.63	2.295	-0.427	12.549	0	0	0	
1572548286.5060	340.00	326.49	6.928	1.415	14.166	0	0	0	
1572548286.7070	340.00	324.95	4.343	-0.931	13.864	0	0	0	
1572548286.9090	340.00	312.90	-1.521	-1.519	11.224	0	0	0	
1572548287.1050	340.00	297.88	3.807	-0.952	6.583	0	0	0	
1572548287.3050	340.00	290.14	9.758	-0.778	0.869	0	0	0	
1572548287.7060	340.00	288.36	-1.923	2.941	3.004	0	0	0	
1572548287.9050	340.00	279.19	-0.193	-1.503	7.712	0	0	0	
1572548288.1060	340.00	272.60	-7.963	-0.733	9.784	0	0	0	
1572548288.3060	340.00	273.14	2.394	3.480	9.631	0	0	0	
1572548288.5070	340.00	277.98	-0.134	0.757	8.132	0	0	0	
1572548288.7040	340.00	284.41	-2.953	0.927	5.543	0	0	0	
1572548288.9040	340.00	288.00	-7.996	1.295	3.315	0	0	0	
1572548289.1070	340.00	290.14	-0.525	1.968	0.880	0	0	0	
1572548289.3040	340.00	292.23	-1.279	1.266	3.501	0	0	0	
1572548289.5040	340.00	295.32	-0.787	-1.250	5.411	0	0	0	
1572548289.7070	340.00	304.92	3.742	0.843	9.059	0	0	0	
1572548289.9040	340.00	307.82	8.488	-3.260	9.901	0	0	0	
1572548290.1080	340.00	305.28	9.553	-0.443	9.169	0	0	0	
1572548290.3080	340.00	295.61	7.853	0.993	5.556	0	0	0	
1572548290.5050	340.00	290.56	4.928	-0.498	1.760	0	0	0	
1572548290.7030	340.00	289.21	1.697	-2.011	2.087	0	0	0	
1572548290.9050	340.00	283.55	-1.534	-0.742	5.957	0	0	0	
1572548291.1050	340.00	275.93	-6.644	6.116	8.797	0	0	0	
1572548291.3080	340.00	274.69	-10.524	4.274	9.177	0	0	0	
1572548291.5060	340.00	279.43	-9.629	-0.075	7.626	0	0	0	
1572548291.7060	340.00	285.09	-7.021	-1.061	5.197	0	0	0	
1572548291.9060	340.00	289.42	-1.755	0.050	1.780	0	0	0	
1572548292.1060	340.00	290.34	-0.747	0.736	1.369	0	0	0	
1572548292.3060	340.00	292.47	-0.869	0.374	3.688	0	0	0	
1572548292.5060	340.00	294.20	-0.942	1.619	4.807	0	0	0	
1572548292.7020	340.00	291.17	-0.949	2.951	2.533	0	0	0	
1572548292.9020	340.00	290.32	-0.977	1.398	1.328	0	0	0	
1572548293.1050	340.00	290.17	-1.968	1.667	0.975	0	0	0	
1572548293.3040	340.00	290.73	-0.059	3.364	2.010	0	0	0	
1572548293.5030	340.00	289.92	-0.278	7.488	0.676	0	0	0	
1572548293.7100	340.00	285.58	-1.629	4.318	4.931	0	0	0	
1572548293.9090	340.00	268.38	-0.588	2.019	10.905	0	0	0	
1572548294.3060	340.00	221.02	-4.963	3.899	19.478	0	0	0	
1572548294.5100	340.00	-17.80	-1.656	2.572	41.145	0	0	0	
1572548294.7030	340.00	-111.55	0.070	0.107	46.995	0	0	0	
1572548294.9020	330.00	-111.55	0.015	0.010	46.995	0	0	0	
1572548295.3020	330.00	-111.55	-0.004	-0.003	46.995	0	0	0	
1572548295.5030	330.00	-111.55	0.009	-0.000	46.995	0	0	0	
1572548295.7070	330.00	-111.55	-0.044	0.012	46.995	0	0	0	
1572548295.9050	330.00	-111.55	-0.108	-0.005	46.995	0	0	0	
1572548296.1080	330.00	-111.55	-0.085	0.016	46.995	0	0	0	
1572548296.3070	330.00	-111.55	0.097	0.017	46.995	0	0	0	
1572548296.5080	330.00	-111.55	-0.005	0.007	46.995	0	0	0	
