time	 pwm_dc	 pwm_sv	 velx	 vely	 theta	 left_flag	 right_flag	 straight_flag	 lidar_xy_pairs
1572554850.8750	339.00	291.95	3.956	4.835	2.398	0	0	1	
1572554851.0720	339.00	291.27	0.051	4.394	3.087	0	0	1	
1572554851.2700	339.00	290.08	1.451	1.913	4.010	0	0	1	
1572554851.4490	339.00	287.11	-2.193	3.766	5.692	0	0	1	
1572554851.6550	339.00	281.99	-3.925	6.673	7.782	0	0	1	
1572554851.8490	339.00	279.11	-2.676	6.864	8.740	0	0	1	
1572554852.0490	339.00	275.06	-4.279	4.128	9.933	0	0	1	
1572554852.2440	339.00	275.06	-6.400	0.566	8.282	0	0	1	
1572554852.4460	339.00	275.06	-5.214	0.176	5.621	0	0	1	
1572554852.6410	339.00	275.06	-5.213	0.392	3.587	0	0	1	
1572554852.8550	339.00	275.06	-7.326	-1.787	0.141	0	0	1	
1572554853.0450	339.00	275.06	-7.145	-0.008	3.203	0	0	1	
1572554853.2460	339.00	275.06	-6.539	0.087	8.291	0	0	1	
1572554855.8050	339.00	293.00	-0.004	-0.946	14.044	0	0	1	
1572554858.3630	339.00	293.00	-2.399	6.474	47.634	0	0	1	
1572554860.9220	339.00	293.00	0.050	-0.067	42.648	0	0	0	
1572554861.0880	339.00	616.62	-0.330	-0.065	42.189	0	0	0	
1572554861.3200	339.00	631.17	9.801	1.627	43.127	0	0	0	
1572554861.7000	339.00	622.42	0.456	3.579	42.566	0	0	0	
1572554861.9160	339.00	567.72	-2.227	10.856	38.871	0	0	0	
1572554862.0760	339.00	519.51	4.753	-0.115	35.296	0	0	0	
1572554862.2920	339.00	464.02	15.432	0.858	30.669	0	0	0	
1572554862.5540	339.00	441.81	-4.621	-1.441	28.609	0	0	0	
1572554862.7330	339.00	398.60	-3.199	4.513	24.100	0	0	0	
1572554862.9260	339.00	363.25	0.833	-2.283	19.656	0	0	0	
1572554863.1780	339.00	340.39	22.747	6.261	16.145	0	0	0	
1572554863.3630	339.00	359.48	0.969	1.125	19.122	0	0	0	
1572554863.5430	339.00	345.87	-0.623	1.211	17.052	0	0	0	
1572554863.9560	339.00	314.21	0.002	-0.005	10.800	0	0	0	
1572554864.1170	339.00	373.91	-0.437	0.846	21.095	0	0	0	
1572554864.5190	339.00	372.39	-0.223	-0.327	20.896	0	0	0	
1572554864.7290	339.00	298.51	-0.000	-0.000	5.504	0	0	0	
1572554864.8890	330.00	298.51	0.000	0.000	5.504	0	0	0	
1572554865.0870	330.00	298.51	0.000	0.000	5.504	0	0	0	
1572554865.4900	330.00	298.51	-0.000	-0.001	5.504	0	0	0	
1572554865.6910	330.00	298.51	0.002	0.000	5.504	0	0	0	
1572554865.8890	330.00	298.51	-0.002	0.003	5.504	0	0	0	
1572554866.0880	330.00	298.51	-0.014	-0.022	5.504	0	0	0	
1572554866.4870	330.00	298.51	-0.002	-0.000	5.504	0	0	0	
1572554866.6880	330.00	298.51	-0.003	-0.000	5.504	0	0	0	
1572554866.8890	330.00	298.51	-0.007	0.009	5.504	0	0	0	
1572554867.0820	330.00	298.51	0.017	-0.009	5.504	0	0	0	
1572554867.4800	330.00	298.51	0.018	-0.006	5.504	0	0	0	
1572554867.6880	330.00	298.51	-0.000	0.001	5.504	0	0	0	
1572554867.8960	339.00	343.03	-0.058	-0.011	16.588	0	0	0	
1572554868.2830	330.00	343.03	0.301	-0.371	16.588	0	0	0	
1572554868.4840	339.00	329.43	-0.000	-0.000	14.156	0	0	0	
1572554868.6770	339.00	325.20	0.000	0.000	13.307	0	0	0	
1572554868.8990	339.00	366.62	-0.017	-0.012	20.123	0	0	0	
1572554869.0870	330.00	366.62	0.001	0.000	20.123	0	0	0	
1572554869.2990	330.00	366.62	-0.002	0.003	20.123	0	0	0	
1572554869.4880	330.00	366.62	0.006	-0.012	20.123	0	0	0	
1572554869.6850	330.00	366.62	0.007	0.004	20.123	0	0	0	
1572554869.8850	330.00	366.62	-0.019	-0.017	20.123	0	0	0	
1572554870.0920	330.00	366.62	-0.011	-0.004	20.123	0	0	0	
1572554870.2900	330.00	366.62	0.000	-0.000	20.123	0	0	0	
1572554870.4970	330.00	366.62	0.000	-0.002	20.123	0	0	0	
1572554870.6890	330.00	366.62	-0.002	0.002	20.123	0	0	0	
1572554870.8940	330.00	366.62	0.001	-0.000	20.123	0	0	0	
1572554871.1040	330.00	366.62	-0.005	0.003	20.123	0	0	0	
1572554871.2840	339.00	462.85	0.000	-0.002	30.564	0	0	0	
1572554871.4970	339.00	326.47	-0.001	0.000	13.568	0	0	0	
1572554871.6890	330.00	326.47	0.002	-0.002	13.568	0	0	0	
1572554871.8860	330.00	326.47	0.006	-0.002	13.568	0	0	0	
1572554872.0930	330.00	326.47	0.002	0.002	13.568	0	0	0	
1572554872.2810	330.00	326.47	0.000	0.001	13.568	0	0	0	
1572554872.4930	330.00	326.47	-0.001	-0.001	13.568	0	0	0	
1572554872.6950	339.00	271.09	0.001	-0.001	10.978	0	0	0	
1572554872.8900	330.00	271.09	-0.001	0.000	10.978	0	0	0	
1572554873.0910	330.00	271.09	-0.001	-0.002	10.978	0	0	0	
1572554873.2860	339.00	257.19	0.002	-0.001	14.034	0	0	0	
1572554873.4900	339.00	226.84	0.000	-0.000	19.076	0	0	0	
1572554873.6860	339.00	271.20	-0.000	0.000	10.950	0	0	0	
1572554873.8850	339.00	290.46	-0.000	-0.000	3.736	0	0	0	
1572554874.0860	339.00	266.03	0.001	0.000	12.179	0	0	0	
1572554874.2860	339.00	269.56	0.000	0.001	11.354	0	0	0	
1572554874.4880	339.00	287.05	-0.001	-0.002	5.720	0	0	0	
1572554874.7000	339.00	250.99	-0.004	-0.003	15.201	0	0	0	
1572554874.8920	339.00	269.24	0.003	-0.001	11.432	0	0	0	
1572554875.0920	330.00	269.24	0.000	0.007	11.432	0	0	0	
1572554875.2920	330.00	269.24	0.001	0.002	11.432	0	0	0	
1572554875.4960	330.00	269.24	-0.003	-0.000	11.432	0	0	0	
1572554875.6970	330.00	269.24	0.001	0.004	11.432	0	0	0	
1572554875.8970	330.00	269.24	0.007	0.019	11.432	0	0	0	
1572554876.1500	330.00	269.24	-0.433	-0.199	11.432	0	0	0	
1572554876.3530	339.00	-40.66	-1.964	-0.192	42.838	0	0	0	
1572554876.5480	339.00	100.49	-0.003	-0.001	32.539	0	0	0	
1572554876.7600	330.00	100.49	-0.264	-0.197	32.539	0	0	0	
1572554876.9640	339.00	279.70	-16.341	-11.892	8.553	0	0	0	
1572554877.1040	339.00	272.43	-10.479	-6.729	10.636	0	0	0	
1572554877.3030	339.00	297.97	0.133	0.453	5.228	0	0	0	
1572554877.5570	339.00	294.12	0.031	-1.150	2.480	0	0	0	
1572554877.7040	330.00	294.12	-0.512	13.080	7.993	0	0	0	
1572554877.9620	330.00	294.12	0.751	21.947	9.444	0	0	0	
1572554878.1680	330.00	294.12	-0.284	5.186	12.121	0	0	0	
1572554878.3870	330.00	294.12	0.415	0.729	9.653	0	0	0	
1572554878.5680	330.00	294.12	0.075	0.981	8.598	0	0	0	
1572554878.7600	330.00	294.12	-5.179	-3.034	9.171	0	0	0	
1572554878.9550	330.00	294.12	0.050	1.518	15.130	0	0	0	
1572554879.1510	330.00	294.12	-3.415	4.587	9.381	0	0	0	
1572554879.3520	330.00	294.12	-0.031	0.073	0.134	0	0	0	
1572554879.5610	330.00	393.19	0.712	1.293	23.475	0	0	0	
1572554879.7590	330.00	471.19	-0.232	0.567	31.305	0	0	0	
1572554879.9540	330.00	592.27	0.946	0.381	40.571	0	0	0	
1572554880.1990	330.00	641.25	-11.294	-26.954	43.765	0	0	0	
1572554880.3630	330.00	602.70	-4.583	-4.476	41.271	0	0	0	
1572554880.5680	330.00	664.10	-1.676	1.593	45.178	0	0	0	
1572554880.7690	330.00	664.10	4.589	0.354	45.178	0	0	0	
1572554880.9570	330.00	664.10	7.289	-0.219	45.178	0	0	0	
1572554881.1510	330.00	664.10	22.919	2.996	45.178	0	0	0	
1572554881.3870	330.00	544.09	17.618	1.006	37.162	0	0	0	
1572554881.5810	330.00	489.24	12.868	3.525	32.853	0	0	0	
1572554881.7630	330.00	331.86	8.408	3.495	14.620	0	0	0	
1572554882.0080	330.00	292.82	0.573	-0.183	0.995	0	0	0	
1572554882.1880	330.00	287.71	0.606	1.931	5.396	0	0	0	
1572554882.4230	330.00	288.06	-1.221	0.246	5.211	0	0	0	
1572554882.5900	330.00	277.09	-6.126	-5.509	9.354	0	0	0	
1572554882.8060	330.00	255.01	-7.337	12.396	14.456	0	0	0	
1572554882.9740	330.00	284.91	24.716	19.781	6.670	0	0	0	
1572554883.1960	330.00	286.47	8.775	-4.488	5.991	0	0	0	
1572554883.4160	330.00	274.50	-5.154	7.055	10.087	0	0	0	
1572554883.5890	330.00	272.14	-17.772	-25.394	10.711	0	0	0	
1572554883.8140	330.00	282.71	-30.145	17.140	7.524	0	0	0	
1572554883.9810	330.00	290.95	16.261	28.025	3.357	0	0	0	
1572554884.2010	330.00	292.91	18.668	-13.388	0.693	0	0	0	
1572554884.4180	330.00	290.20	-14.766	0.288	3.925	0	0	0	
1572554884.5850	330.00	290.51	-16.987	7.294	3.699	0	0	0	
1572554885.0070	330.00	294.31	-10.472	-24.183	2.685	0	0	0	
1572554885.1830	330.00	314.20	-0.803	-1.542	10.798	0	0	0	
1572554885.4080	330.00	403.75	-1.487	-3.316	24.680	0	0	0	
1572554885.5760	330.00	440.70	12.668	-22.227	28.501	0	0	0	
1572554885.7970	330.00	359.32	-13.914	-27.277	19.098	0	0	0	
1572554886.0240	330.00	553.78	-6.328	24.769	37.872	0	0	0	
1572554886.2270	330.00	453.18	-4.469	-0.252	29.682	0	0	0	
1572554886.4140	330.00	449.01	0.858	-1.463	29.293	0	0	0	
1572554886.6280	330.00	463.38	-0.471	0.130	30.612	0	0	0	
1572554886.8270	330.00	474.49	-0.271	-0.338	31.594	0	0	0	
1572554887.0130	330.00	469.96	-0.205	-0.357	31.197	0	0	0	
1572554887.1930	330.00	463.85	0.127	-0.010	30.654	0	0	0	
1572554887.4140	330.00	472.58	0.006	-0.005	31.427	0	0	0	
1572554887.6290	330.00	478.69	-0.028	0.057	31.958	0	0	0	
1572554887.7920	330.00	474.52	-0.013	-0.123	31.597	0	0	0	
1572554888.0060	330.00	457.31	0.011	0.081	30.062	0	0	0	
1572554888.2230	330.00	478.03	-0.048	-0.253	31.901	0	0	0	
1572554888.3950	330.00	477.62	-0.002	0.018	31.866	0	0	0	
1572554888.6180	330.00	477.90	0.019	-0.083	31.890	0	0	0	
1572554888.7770	330.00	472.25	0.013	-0.068	31.399	0	0	0	
1572554889.0030	330.00	477.90	-0.060	-0.020	31.889	0	0	0	
1572554889.1890	330.00	465.33	0.054	0.094	30.787	0	0	0	
1572554889.4190	330.00	472.20	-0.020	-0.105	31.394	0	0	0	
1572554889.6300	330.00	477.14	0.006	-0.024	31.824	0	0	0	
1572554889.7910	330.00	474.30	-0.027	-0.043	31.578	0	0	0	
1572554890.0200	330.00	473.79	0.042	-0.016	31.533	0	0	0	
1572554890.2110	330.00	470.30	-0.005	-0.004	31.228	0	0	0	
1572554890.4270	330.00	470.67	0.044	-0.121	31.260	0	0	0	
1572554890.5890	330.00	462.24	0.025	-0.161	30.509	0	0	0	
1572554890.8050	330.00	457.94	0.007	-0.028	30.120	0	0	0	
1572554891.0180	330.00	474.82	0.016	-0.104	31.623	0	0	0	
1572554891.1810	330.00	463.63	0.027	0.070	30.635	0	0	0	
1572554891.3940	330.00	470.04	-0.016	0.015	31.205	0	0	0	
1572554891.6110	330.00	477.96	0.022	0.021	31.895	0	0	0	
1572554891.8230	330.00	473.67	0.037	-0.027	31.523	0	0	0	
1572554891.9810	330.00	479.68	0.014	-0.096	32.042	0	0	0	
1572554892.1820	330.00	466.83	0.025	0.044	30.920	0	0	0	
1572554892.4620	330.00	464.26	0.061	-0.247	30.691	0	0	0	
1572554892.5830	330.00	458.53	-0.015	-0.042	30.173	0	0	0	
1572554892.8040	330.00	456.53	0.001	-0.236	29.990	0	0	0	
1572554893.0170	330.00	467.49	0.038	-0.015	30.979	0	0	0	
1572554893.2320	330.00	473.29	0.008	-0.067	31.490	0	0	0	
1572554893.4730	330.00	453.48	0.038	-0.045	29.710	0	0	0	
1572554893.6730	330.00	474.42	0.057	-0.099	31.588	0	0	0	
1572554893.8540	330.00	462.63	0.007	-0.072	30.545	0	0	0	
1572554894.0580	330.00	467.61	0.039	0.035	30.990	0	0	0	
1572554894.2570	330.00	471.59	0.037	-0.033	31.341	0	0	0	
1572554894.4440	330.00	470.84	0.032	-0.019	31.275	0	0	0	
1572554894.6470	330.00	474.48	0.005	-0.013	31.593	0	0	0	
1572554894.8310	330.00	466.19	0.066	-0.005	30.864	0	0	0	
1572554895.0710	330.00	444.74	0.065	-0.006	28.889	0	0	0	
1572554895.2470	330.00	464.00	0.023	-0.028	30.667	0	0	0	
1572554895.4150	330.00	454.46	0.013	0.063	29.800	0	0	0	
1572554895.6230	330.00	466.13	-0.005	-0.064	30.858	0	0	0	
1572554895.8390	330.00	461.56	-0.004	-0.038	30.448	0	0	0	
1572554896.0560	330.00	472.86	0.024	-0.014	31.452	0	0	0	
1572554896.2540	330.00	480.21	-0.009	-0.118	32.088	0	0	0	
1572554896.4470	330.00	473.98	0.008	-0.051	31.550	0	0	0	
1572554896.6230	330.00	456.49	0.015	-0.017	29.987	0	0	0	
1572554896.8690	330.00	475.20	0.032	-0.009	31.656	0	0	0	
1572554897.0370	330.00	476.96	0.029	-0.049	31.808	0	0	0	
1572554897.2500	330.00	471.73	0.026	-0.005	31.353	0	0	0	
1572554897.4230	330.00	463.95	-0.008	-0.047	30.663	0	0	0	
1572554897.6550	330.00	468.68	0.045	0.037	31.084	0	0	0	
1572554897.8430	330.00	473.83	-0.011	-0.052	31.537	0	0	0	
1572554898.0100	330.00	475.84	0.054	-0.220	31.712	0	0	0	
1572554898.2330	330.00	476.18	-0.043	-0.060	31.741	0	0	0	
1572554898.4710	330.00	468.42	0.029	-0.090	31.061	0	0	0	
1572554898.6370	330.00	474.09	-0.015	-0.057	31.559	0	0	0	
1572554898.8810	330.00	471.10	0.022	0.026	31.297	0	0	0	
1572554899.2670	330.00	469.02	0.054	-0.066	31.114	0	0	0	
1572554899.4250	330.00	474.27	-0.006	0.023	31.575	0	0	0	
1572554899.6610	330.00	464.91	0.037	-0.085	30.749	0	0	0	
1572554899.8430	330.00	477.18	0.033	0.062	31.828	0	0	0	
1572554900.0630	330.00	479.27	0.013	-0.154	32.007	0	0	0	
1572554900.2350	330.00	470.07	-0.008	-0.113	31.207	0	0	0	
1572554900.4450	330.00	475.95	0.054	-0.143	31.721	0	0	0	
1572554900.6140	330.00	459.30	0.031	-0.024	30.243	0	0	0	
1572554900.8410	330.00	457.98	0.014	0.003	30.123	0	0	0	
1572554901.0960	330.00	475.50	0.033	-0.088	31.682	0	0	0	
1572554901.2680	330.00	472.00	-0.025	-0.079	31.377	0	0	0	
1572554901.4250	330.00	478.23	-0.023	-0.012	31.918	0	0	0	
1572554901.6390	330.00	475.07	-0.033	0.024	31.645	0	0	0	
1572554901.8520	330.00	476.83	0.040	-0.037	31.797	0	0	0	
1572554902.0240	330.00	450.67	0.045	-0.044	29.448	0	0	0	
1572554902.2340	330.00	477.25	0.003	0.025	31.834	0	0	0	
1572554902.4440	330.00	462.05	-0.021	-0.064	30.492	0	0	0	
1572554902.6900	330.00	472.91	0.033	0.001	31.456	0	0	0	
1572554902.8640	330.00	477.12	0.069	0.020	31.822	0	0	0	
1572554903.0280	330.00	478.02	-0.021	-0.068	31.900	0	0	0	
1572554903.2420	330.00	473.36	0.023	0.040	31.496	0	0	0	
1572554903.4280	330.00	473.87	-0.008	-0.010	31.540	0	0	0	
1572554903.6600	330.00	463.36	0.007	-0.054	30.610	0	0	0	
1572554903.8710	330.00	454.60	-0.037	-0.012	29.813	0	0	0	
1572554904.0760	330.00	476.21	-0.002	-0.074	31.744	0	0	0	
1572554904.2850	330.00	450.50	-0.009	-0.065	29.432	0	0	0	
1572554904.4430	330.00	477.95	0.028	-0.105	31.894	0	0	0	
1572554904.6930	330.00	474.32	0.084	0.004	31.580	0	0	0	
1572554904.9300	330.00	463.13	0.035	-0.101	30.589	0	0	0	
1572554905.0950	330.00	451.18	0.033	-0.198	29.496	0	0	0	
1572554905.2810	330.00	468.01	0.040	-0.011	31.025	0	0	0	
1572554905.4480	330.00	468.82	0.023	-0.081	31.097	0	0	0	
1572554905.6610	330.00	470.20	0.047	-0.023	31.219	0	0	0	
1572554905.8840	330.00	477.63	0.020	-0.123	31.866	0	0	0	
1572554906.0460	330.00	449.53	-0.026	-0.043	29.341	0	0	0	
1572554906.2570	330.00	445.55	-0.009	-0.050	28.966	0	0	0	
1572554906.4730	330.00	460.23	0.015	-0.057	30.328	0	0	0	
1572554906.6820	330.00	465.68	0.008	-0.068	30.818	0	0	0	
1572554906.8960	330.00	461.33	0.031	-0.023	30.427	0	0	0	
1572554907.0630	330.00	463.36	0.031	-0.054	30.610	0	0	0	
1572554907.2830	330.00	477.73	0.060	-0.009	31.875	0	0	0	
1572554907.4440	330.00	476.07	-0.021	-0.035	31.731	0	0	0	
1572554907.6650	330.00	470.86	0.072	0.018	31.277	0	0	0	
1572554907.8750	330.00	475.03	-0.015	-0.049	31.641	0	0	0	
1572554908.1000	330.00	460.78	0.058	-0.036	30.378	0	0	0	
1572554908.2950	330.00	462.58	-0.009	-0.064	30.540	0	0	0	
1572554908.5020	330.00	462.61	0.022	-0.051	30.543	0	0	0	
1572554908.6860	330.00	460.02	0.032	-0.079	30.308	0	0	0	
1572554908.8540	330.00	468.69	0.016	-0.087	31.085	0	0	0	
1572554909.0980	330.00	476.98	-0.015	-0.126	31.810	0	0	0	
1572554909.2790	330.00	447.11	-0.000	0.001	29.113	0	0	0	
1572554909.4510	330.00	454.63	0.018	0.010	29.816	0	0	0	
1572554909.6860	330.00	472.96	0.033	-0.131	31.460	0	0	0	
1572554909.8780	330.00	472.93	0.024	-0.024	31.458	0	0	0	
1572554910.0540	330.00	476.67	0.047	0.028	31.783	0	0	0	
1572554910.2650	330.00	461.78	0.027	-0.037	30.468	0	0	0	
1572554910.4730	330.00	455.08	0.039	-0.129	29.857	0	0	0	
1572554910.6850	330.00	462.86	0.030	-0.078	30.565	0	0	0	
1572554910.8460	330.00	474.07	0.010	-0.016	31.557	0	0	0	
1572554911.0820	330.00	464.06	-0.005	-0.123	30.673	0	0	0	
1572554911.2970	330.00	472.04	0.060	-0.023	31.380	0	0	0	
1572554911.5380	330.00	474.66	0.020	-0.025	31.609	0	0	0	
1572554911.6550	330.00	461.62	0.005	-0.093	30.454	0	0	0	
1572554911.8750	330.00	466.19	0.021	-0.026	30.863	0	0	0	
1572554912.0840	330.00	473.93	0.031	-0.148	31.545	0	0	0	
1572554912.2520	330.00	466.79	0.052	-0.006	30.916	0	0	0	
1572554912.4910	330.00	466.12	0.032	-0.057	30.857	0	0	0	
1572554912.6810	330.00	462.36	0.036	-0.112	30.520	0	0	0	
1572554912.8670	330.00	453.82	0.055	-0.012	29.741	0	0	0	
1572554913.0920	330.00	457.76	0.052	-0.088	30.103	0	0	0	
1572554913.2820	330.00	461.25	-0.021	-0.230	30.420	0	0	0	
1572554913.5150	330.00	479.89	0.009	-0.031	32.061	0	0	0	
1572554913.7300	330.00	476.25	0.038	0.003	31.747	0	0	0	
1572554913.8840	330.00	478.58	0.011	-0.080	31.949	0	0	0	
1572554914.0970	330.00	465.11	-0.028	0.031	30.767	0	0	0	
1572554914.2990	330.00	466.07	0.008	-0.031	30.853	0	0	0	
1572554914.4920	330.00	474.72	0.024	-0.056	31.615	0	0	0	
1572554914.6600	330.00	473.84	0.033	-0.038	31.538	0	0	0	
1572554914.9180	330.00	465.80	0.019	0.034	30.828	0	0	0	
1572554915.1400	330.00	473.07	0.028	-0.070	31.470	0	0	0	
1572554915.3010	330.00	472.98	0.016	-0.049	31.462	0	0	0	
1572554915.5500	330.00	467.23	0.053	-0.046	30.956	0	0	0	
1572554915.7420	330.00	468.67	0.003	-0.079	31.083	0	0	0	
1572554915.9170	330.00	464.33	0.015	-0.015	30.697	0	0	0	
1572554916.1020	330.00	451.10	-0.001	-0.028	29.488	0	0	0	
1572554916.3520	330.00	474.44	0.076	-0.060	31.590	0	0	0	
1572554916.4800	330.00	472.42	0.023	-0.064	31.413	0	0	0	
1572554916.7160	330.00	474.28	0.045	-0.087	31.576	0	0	0	
1572554916.8890	330.00	467.41	0.101	0.010	30.972	0	0	0	
1572554917.1100	330.00	448.70	0.017	0.040	29.264	0	0	0	
1572554917.3390	330.00	478.20	-0.032	-0.044	31.915	0	0	0	
1572554917.4980	330.00	451.89	0.024	-0.011	29.562	0	0	0	
1572554917.6630	330.00	462.65	0.015	0.048	30.546	0	0	0	
1572554917.8850	330.00	455.00	0.019	-0.076	29.849	0	0	0	
1572554918.0950	330.00	476.60	0.045	0.042	31.777	0	0	0	
1572554918.3120	330.00	479.46	0.008	-0.035	32.024	0	0	0	
1572554918.5250	330.00	478.04	-0.005	-0.016	31.901	0	0	0	
1572554918.6900	330.00	464.45	0.076	-0.010	30.708	0	0	0	
1572554918.9420	330.00	451.20	0.019	-0.133	29.498	0	0	0	
1572554919.1070	330.00	466.59	0.050	-0.033	30.899	0	0	0	
1572554919.3470	330.00	450.78	0.030	0.021	29.458	0	0	0	
1572554919.5160	330.00	433.71	0.028	0.027	27.820	0	0	0	
1572554919.7310	330.00	461.18	0.041	0.010	30.414	0	0	0	
1572554919.8980	330.00	461.47	0.061	-0.008	30.440	0	0	0	
1572554920.1110	330.00	468.61	0.006	0.063	31.078	0	0	0	
1572554920.3340	330.00	455.27	0.021	0.020	29.875	0	0	0	
1572554920.4990	330.00	468.93	0.027	-0.127	31.107	0	0	0	
1572554920.7100	330.00	453.65	-0.001	-0.017	29.725	0	0	0	
1572554920.9250	330.00	463.21	-0.004	-0.036	30.597	0	0	0	
1572554921.1030	330.00	473.23	-0.012	-0.097	31.484	0	0	0	
1572554921.2830	330.00	472.22	-0.022	-0.072	31.396	0	0	0	
1572554921.5020	330.00	478.27	-0.025	-0.108	31.922	0	0	0	
1572554921.7530	330.00	462.76	0.044	-0.079	30.556	0	0	0	
1572554921.9540	330.00	447.05	0.009	-0.097	29.108	0	0	0	
1572554922.1150	330.00	467.64	0.038	-0.053	30.992	0	0	0	
1572554922.3350	330.00	462.61	0.015	-0.023	30.543	0	0	0	
1572554922.5040	330.00	442.19	0.058	-0.003	28.645	0	0	0	
1572554922.7280	330.00	454.49	0.024	-0.059	29.803	0	0	0	
1572554922.8860	330.00	451.10	0.017	-0.002	29.488	0	0	0	
1572554923.1400	330.00	456.93	0.068	-0.165	30.027	0	0	0	
1572554923.3130	330.00	452.97	0.016	-0.040	29.662	0	0	0	
1572554923.5310	330.00	442.55	0.068	-0.019	28.680	0	0	0	
1572554923.7310	330.00	459.75	0.069	-0.143	30.284	0	0	0	
1572554923.9050	330.00	445.50	0.077	0.015	28.962	0	0	0	
1572554924.1530	330.00	446.63	-0.003	-0.102	29.068	0	0	0	
1572554924.3380	330.00	448.04	0.131	-0.080	29.202	0	0	0	
1572554924.5550	330.00	458.19	-0.020	-0.013	30.142	0	0	0	
1572554924.7150	330.00	459.69	0.908	0.304	30.278	0	0	0	
1572554924.9230	330.00	466.02	2.355	0.366	30.848	0	0	0	
1572554925.1380	330.00	461.15	0.012	2.330	30.411	0	0	0	
1572554925.3500	330.00	462.85	-3.533	6.259	30.564	0	0	0	
1572554925.5220	330.00	462.59	-2.323	5.653	30.540	0	0	0	
1572554925.7530	330.00	467.83	-0.847	3.970	31.009	0	0	0	
1572554925.9280	330.00	473.09	-1.215	13.223	31.472	0	0	0	
1572554926.1420	330.00	448.62	0.886	0.082	29.256	0	0	0	
1572554926.3620	330.00	447.48	-0.397	-0.474	29.148	0	0	0	
1572554926.5240	330.00	450.60	0.024	-0.027	29.441	0	0	0	
1572554926.7360	330.00	449.46	0.100	0.035	29.335	0	0	0	
1572554926.9580	330.00	456.61	0.031	0.027	29.998	0	0	0	
1572554927.1180	330.00	443.36	0.051	0.007	28.757	0	0	0	
1572554927.3340	330.00	431.55	-0.038	-0.160	27.605	0	0	0	
1572554927.4910	330.00	436.25	0.041	-0.070	28.069	0	0	0	
1572554927.7380	330.00	458.67	-0.037	0.179	30.185	0	0	0	
1572554927.9200	330.00	453.11	-0.002	-0.035	29.675	0	0	0	
1572554928.1420	330.00	462.53	-0.042	-0.154	30.536	0	0	0	
1572554928.3590	330.00	454.80	-0.059	-0.007	29.831	0	0	0	
1572554928.5200	330.00	472.20	0.043	0.009	31.395	0	0	0	
1572554928.7360	330.00	473.21	0.063	-0.022	31.483	0	0	0	
1572554928.9690	330.00	476.80	-0.042	-0.066	31.794	0	0	0	
1572554929.1240	330.00	455.96	-0.006	-0.305	29.938	0	0	0	
1572554929.3480	330.00	452.28	0.060	-0.095	29.598	0	0	0	
1572554929.5810	330.00	471.19	0.040	0.005	31.306	0	0	0	
1572554929.7440	330.00	479.17	-0.013	0.061	31.999	0	0	0	
1572554929.9600	330.00	476.89	-0.015	0.037	31.803	0	0	0	
1572554930.1190	330.00	463.88	-0.042	0.098	30.657	0	0	0	
1572554930.3260	330.00	479.12	0.058	-0.633	31.995	0	0	0	
1572554930.5340	330.00	470.45	0.065	-0.224	31.241	0	0	0	
1572554930.7470	330.00	467.82	0.064	0.025	31.008	0	0	0	
1572554930.9900	330.00	477.10	-0.041	-0.033	31.820	0	0	0	
1572554931.1550	330.00	475.80	0.153	-0.114	31.708	0	0	0	
1572554931.3200	330.00	461.77	0.056	-0.076	30.467	0	0	0	
1572554931.5330	330.00	473.16	0.018	0.004	31.478	0	0	0	
1572554931.7470	330.00	464.46	-0.001	-0.031	30.709	0	0	0	
1572554931.9600	330.00	474.95	0.052	0.040	31.634	0	0	0	
1572554932.1260	330.00	475.61	0.056	-0.033	31.692	0	0	0	
1572554932.3350	330.00	471.79	0.016	-0.038	31.358	0	0	0	
1572554932.5530	330.00	473.57	0.013	-0.066	31.514	0	0	0	
1572554932.7310	330.00	468.93	0.041	-0.080	31.107	0	0	0	
1572554932.9880	330.00	468.17	0.018	-0.003	31.039	0	0	0	
1572554933.1510	330.00	458.77	0.054	-0.087	30.195	0	0	0	
1572554933.3630	330.00	476.72	-0.008	0.042	31.787	0	0	0	
1572554933.5830	330.00	478.80	-0.013	-0.013	31.968	0	0	0	
1572554933.7940	330.00	476.81	-0.024	-0.086	31.795	0	0	0	
1572554933.9520	330.00	464.88	0.072	0.016	30.746	0	0	0	
1572554934.2020	330.00	476.66	-0.015	-0.044	31.782	0	0	0	
1572554934.3800	330.00	462.52	0.009	-0.038	30.535	0	0	0	
1572554934.5650	330.00	473.67	-0.048	-0.056	31.523	0	0	0	
1572554934.7550	330.00	471.04	0.038	-0.026	31.293	0	0	0	
1572554935.0000	330.00	473.31	0.018	-0.008	31.491	0	0	0	
1572554935.1630	330.00	461.42	0.007	-0.039	30.435	0	0	0	
1572554935.3760	330.00	463.19	-0.022	-0.059	30.594	0	0	0	
1572554935.5610	330.00	465.62	0.009	0.006	30.813	0	0	0	
1572554935.7680	330.00	439.85	0.061	-0.052	28.420	0	0	0	
1572554936.0040	330.00	466.49	-0.024	0.000	30.890	0	0	0	
1572554936.2000	330.00	468.06	0.045	-0.113	31.029	0	0	0	
1572554936.3760	330.00	462.38	-0.002	-0.064	30.522	0	0	0	
1572554936.5580	330.00	479.56	0.031	-0.084	32.032	0	0	0	
1572554936.7910	330.00	477.15	0.018	0.024	31.824	0	0	0	
1572554936.9640	330.00	454.60	0.053	-0.132	29.813	0	0	0	
