time	 pwm_dc	 pwm_sv	 velx	 vely	 theta	 left_flag	 right_flag	 straight_flag	 lidar_xy_pairs
1572552852.7480	339.00	287.91	-5.832	10.509	3.362	0	0	0	
1572552852.9630	339.00	287.91	-6.993	8.902	1.164	0	0	0	
1572552853.1780	339.00	288.67	-6.726	5.905	4.280	0	0	0	
1572552853.3490	339.00	289.31	-6.385	7.585	3.848	0	0	0	
1572552853.5120	339.00	290.02	-1.345	8.430	3.297	0	0	0	
1572552853.7390	339.00	290.25	-0.242	13.345	3.104	0	0	0	
1572552853.9470	339.00	290.24	0.278	15.207	3.111	0	0	0	
1572552854.1590	339.00	290.05	-2.107	14.181	3.273	0	0	0	
1572552854.3340	339.00	290.31	-4.501	14.059	3.051	0	0	0	
1572552854.5560	339.00	290.60	-1.941	3.553	2.778	0	0	0	
1572552854.7170	339.00	291.20	-2.910	5.911	2.103	0	0	0	
1572552854.9290	339.00	291.24	-5.945	6.799	2.044	0	0	0	
1572552855.1520	339.00	291.76	-5.815	14.720	1.149	0	0	0	
1572552855.3100	339.00	292.00	-1.406	19.504	0.117	0	0	0	
1572552855.5290	339.00	292.03	-0.503	14.853	0.373	0	0	0	
1572552855.7500	339.00	292.60	0.357	3.018	1.814	0	0	0	
1572552855.9730	339.00	292.38	-1.625	4.282	1.442	0	0	0	
1572552856.1350	339.00	292.64	-1.251	1.380	1.878	0	0	0	
1572552856.3470	339.00	293.48	0.605	2.313	2.853	0	0	0	
1572552856.5110	339.00	294.76	-0.465	6.163	3.895	0	0	0	
1572552856.7330	339.00	295.63	5.720	16.210	4.470	0	0	0	
1572552856.9400	339.00	294.90	5.370	5.460	3.994	0	0	0	
1572552857.1530	339.00	295.73	2.664	13.325	4.531	0	0	0	
1572552857.3790	339.00	295.52	-1.415	13.272	4.400	0	0	0	
1572552857.5410	339.00	296.09	0.409	12.581	4.741	0	0	0	
1572552857.7480	339.00	295.14	1.175	13.744	4.157	0	0	0	
1572552857.9580	339.00	295.77	2.909	8.361	4.551	0	0	0	
1572552858.1690	339.00	295.30	1.009	12.481	4.262	0	0	0	
1572552858.3970	339.00	295.71	2.525	6.859	4.518	0	0	0	
1572552858.5570	339.00	295.49	2.903	9.891	4.379	0	0	0	
1572552858.7180	339.00	295.42	4.987	20.833	4.340	0	0	0	
1572552858.9400	339.00	294.68	1.688	4.363	3.843	0	0	0	
1572552859.1610	339.00	294.38	5.061	7.546	3.617	0	0	0	
1572552859.3840	339.00	293.84	6.210	5.354	3.182	0	0	0	
1572552859.5870	339.00	293.72	3.930	12.539	3.077	0	0	0	
1572552859.7390	339.00	293.14	-1.327	17.958	2.502	0	0	0	
1572552859.9440	339.00	293.52	-0.387	10.229	2.890	0	0	0	
1572552860.1580	339.00	293.82	-0.866	17.753	3.162	0	0	0	
1572552860.3850	339.00	293.53	-0.485	8.353	2.897	0	0	0	
1572552860.6090	339.00	293.84	0.445	13.279	3.185	0	0	0	
1572552860.7190	339.00	293.93	3.708	8.145	3.261	0	0	0	
1572552860.9330	339.00	293.15	0.827	2.805	2.520	0	0	0	
1572552861.1550	339.00	293.35	1.737	12.732	2.727	0	0	0	
1572552861.3660	339.00	292.75	0.200	12.569	2.027	0	0	0	
1572552861.5740	339.00	292.40	-0.779	13.318	1.475	0	0	0	
1572552861.7310	339.00	292.34	-1.372	6.059	1.362	0	0	0	
1572552861.9340	339.00	292.77	2.659	9.733	2.055	0	0	0	
1572552862.1350	339.00	293.97	7.275	4.868	3.288	0	0	0	
1572552862.3380	339.00	294.07	5.683	1.509	3.377	0	0	0	
1572552862.5500	339.00	294.66	-3.131	7.196	3.823	0	0	0	
1572552862.7710	339.00	293.74	-0.030	1.783	3.093	0	0	0	
1572552862.9800	339.00	292.55	3.636	6.900	1.740	0	0	0	
1572552863.1400	339.00	292.08	3.108	4.290	0.677	0	0	0	
1572552863.4000	339.00	291.35	0.885	-3.582	1.896	0	0	0	
1572552863.5670	339.00	289.48	-2.329	7.991	3.721	0	0	0	
1572552863.7890	339.00	290.97	0.624	8.501	2.382	0	0	0	
1572552864.0080	339.00	291.70	3.373	6.876	1.293	0	0	0	
1572552864.1740	339.00	290.70	6.180	7.310	2.679	0	0	0	
1572552864.3900	339.00	288.73	-0.120	7.950	4.242	0	0	0	
1572552864.5970	339.00	284.53	2.959	4.354	6.408	0	0	0	
1572552864.8110	339.00	280.05	3.463	2.461	8.107	0	0	0	
1572552864.9660	339.00	274.05	-4.742	6.793	9.935	0	0	0	
1572552865.1710	339.00	269.34	-5.072	9.485	11.163	0	0	0	
1572552865.3790	339.00	260.59	-5.410	2.133	13.143	0	0	0	
1572552865.5800	339.00	251.70	-4.653	2.090	14.888	0	0	0	
1572552865.7920	339.00	252.31	-5.620	1.704	14.774	0	0	0	
1572552866.0070	339.00	263.40	-5.878	0.089	12.541	0	0	0	
1572552866.2090	339.00	275.37	-1.796	0.179	9.563	0	0	0	
1572552866.4180	339.00	274.50	-4.198	1.033	9.810	0	0	0	
1572552866.5760	339.00	267.24	-2.464	0.289	11.669	0	0	0	
1572552866.8060	339.00	254.83	-0.014	-0.552	14.297	0	0	0	
1572552866.9650	339.00	224.31	1.168	0.364	19.295	0	0	0	
1572552867.1810	339.00	228.79	-0.860	0.036	18.645	0	0	0	
1572552867.3890	339.00	260.73	-4.688	-2.425	13.114	0	0	0	
1572552867.5890	339.00	290.34	-4.899	0.256	3.021	0	0	0	
1572552867.7920	339.00	295.02	-4.416	13.983	4.072	0	0	0	
1572552868.0060	339.00	300.14	-0.404	-10.404	6.691	0	0	0	
1572552868.2150	339.00	305.11	4.732	13.818	8.491	0	0	0	
1572552868.3680	339.00	304.57	6.541	0.202	8.314	0	0	0	
1572552868.5740	339.00	299.74	4.574	1.098	6.525	0	0	0	
1572552868.7810	339.00	295.34	3.869	-1.274	4.285	0	0	0	
1572552868.9930	339.00	292.46	3.809	11.229	1.589	0	0	0	
1572552869.2000	339.00	292.02	2.938	0.610	0.296	0	0	0	
1572552869.4080	339.00	291.46	1.419	0.957	1.727	0	0	0	
1572552869.6180	339.00	289.00	-0.989	5.099	4.063	0	0	0	
1572552869.7720	339.00	285.61	0.156	0.913	5.928	0	0	0	
1572552869.9820	339.00	284.10	-2.145	4.668	6.593	0	0	0	
1572552870.1870	339.00	280.08	-11.228	16.090	8.098	0	0	0	
1572552870.3910	339.00	280.44	-7.031	7.837	7.975	0	0	0	
1572552870.6000	339.00	285.06	-2.477	4.563	6.178	0	0	0	
1572552870.8220	339.00	285.61	-5.095	1.368	5.929	0	0	0	
1572552870.9780	339.00	290.11	-3.090	-1.849	3.225	0	0	0	
1572552871.1910	339.00	291.41	-4.817	13.341	1.809	0	0	0	
1572552871.3990	339.00	292.03	-4.179	10.462	0.378	0	0	0	
1572552871.5820	339.00	292.66	-5.533	3.576	1.908	0	0	0	
1572552871.8070	339.00	293.40	0.133	8.263	2.779	0	0	0	
1572552872.0160	339.00	293.40	-2.159	5.225	2.774	0	0	0	
1572552872.1810	339.00	295.18	-2.429	5.675	4.185	0	0	0	
1572552872.3930	339.00	297.16	-3.835	13.905	5.329	0	0	0	
1572552872.6040	339.00	298.95	-2.363	11.032	6.184	0	0	0	
1572552872.8310	339.00	300.02	6.246	11.467	6.640	0	0	0	
1572552872.9990	339.00	298.64	6.536	7.009	6.044	0	0	0	
1572552873.2040	339.00	295.15	8.145	21.167	4.159	0	0	0	
1572552873.4160	339.00	293.02	6.819	11.519	2.369	0	0	0	
1572552873.6330	339.00	291.91	6.123	13.596	0.690	0	0	0	
1572552873.8400	339.00	282.05	8.134	-2.647	7.397	0	0	0	
1572552874.0480	339.00	236.66	-9.985	7.546	17.447	0	0	0	
1572552874.2090	339.00	156.77	-1.972	4.539	27.272	0	0	0	
1572552874.4220	339.00	159.60	-28.058	-2.648	26.985	0	0	0	
1572552874.6260	339.00	234.03	-3.252	-0.630	17.856	0	0	0	
1572552874.7990	339.00	287.16	-9.144	1.505	5.159	0	0	0	
1572552875.0030	339.00	294.26	-0.845	-0.383	3.523	0	0	0	
1572552875.2020	339.00	293.26	0.540	0.791	2.637	0	0	0	
1572552875.4010	339.00	291.86	-1.406	1.441	0.863	0	0	0	
1572552875.5990	339.00	289.18	0.275	0.944	3.938	0	0	0	
1572552875.8040	339.00	282.81	0.852	1.530	7.111	0	0	0	
1572552876.0000	339.00	270.81	-1.692	0.026	10.796	0	0	0	
1572552876.2060	339.00	264.74	-5.508	-0.117	12.244	0	0	0	
1572552876.4000	339.00	254.39	-9.334	5.881	14.383	0	0	0	
1572552876.5980	339.00	260.35	-9.335	0.298	13.193	0	0	0	
1572552876.8040	339.00	272.46	-8.376	0.588	10.367	0	0	0	
1572552877.0080	339.00	285.08	-4.237	-1.779	6.171	0	0	0	
1572552877.2070	339.00	291.69	-4.497	5.837	1.301	0	0	0	
1572552877.4030	339.00	292.10	-0.388	0.526	0.736	0	0	0	
1572552877.6060	339.00	292.53	-0.762	2.438	1.708	0	0	0	
1572552877.8090	339.00	293.12	3.574	-0.457	2.480	0	0	0	
1572552878.0040	339.00	293.97	-0.312	4.774	3.291	0	0	0	
1572552878.2060	339.00	294.60	-1.174	7.622	3.781	0	0	0	
1572552878.4020	339.00	295.08	-0.707	5.166	4.116	0	0	0	
1572552878.6060	339.00	295.63	1.761	12.243	4.469	0	0	0	
1572552878.8060	339.00	296.54	-2.174	6.725	4.998	0	0	0	
1572552879.0080	339.00	297.51	2.990	4.615	5.505	0	0	0	
1572552879.2060	339.00	297.31	5.458	20.287	5.403	0	0	0	
1572552879.4080	339.00	299.28	5.288	4.808	6.326	0	0	0	
1572552879.6030	339.00	302.48	3.604	-0.360	7.594	0	0	0	
1572552879.8040	339.00	302.15	3.177	-1.215	7.470	0	0	0	
1572552880.0010	339.00	304.92	4.535	0.338	8.430	0	0	0	
1572552880.2020	339.00	299.19	2.401	-0.069	6.289	0	0	0	
1572552880.3990	339.00	294.69	3.415	0.319	3.845	0	0	0	
1572552880.6050	339.00	292.40	3.374	0.821	1.486	0	0	0	
1572552880.8010	339.00	291.66	1.873	1.140	1.365	0	0	0	
1572552881.0030	339.00	287.78	-0.276	0.363	4.818	0	0	0	
1572552881.2070	339.00	284.46	-2.345	1.502	6.439	0	0	0	
1572552881.4120	339.00	276.65	-1.561	2.399	9.188	0	0	0	
1572552881.6040	339.00	271.73	-6.283	8.891	10.560	0	0	0	
1572552881.8030	339.00	269.87	-6.493	0.461	11.031	0	0	0	
1572552882.0030	339.00	276.99	-6.403	1.293	9.087	0	0	0	
1572552882.2040	339.00	283.85	-6.852	0.041	6.697	0	0	0	
1572552882.3980	339.00	289.93	-2.575	0.278	3.374	0	0	0	
1572552882.6060	339.00	290.82	-0.893	-0.397	2.550	0	0	0	
1572552882.8000	339.00	291.55	-2.848	0.519	1.581	0	0	0	
1572552883.0020	339.00	291.99	-2.059	0.250	0.213	0	0	0	
1572552883.2060	339.00	292.68	-0.388	0.154	1.939	0	0	0	
1572552883.4060	339.00	293.56	0.324	0.047	2.931	0	0	0	
1572552883.6090	339.00	294.87	-0.534	-0.060	3.976	0	0	0	
1572552883.8100	339.00	298.02	0.967	3.136	5.755	0	0	0	
1572552884.0100	339.00	298.61	-1.045	1.749	6.028	0	0	0	
1572552884.2140	339.00	299.34	0.619	12.281	6.353	0	0	0	
1572552884.4130	339.00	297.38	4.318	5.782	5.441	0	0	0	
1572552884.6120	339.00	297.69	7.264	17.564	5.593	0	0	0	
1572552884.8110	339.00	298.11	8.627	10.011	5.796	0	0	0	
1572552885.0090	339.00	296.20	7.058	7.710	4.808	0	0	0	
1572552885.2150	339.00	294.46	4.079	-0.447	3.675	0	0	0	
1572552885.4150	339.00	293.82	4.386	-0.771	3.162	0	0	0	
1572552885.6100	339.00	293.26	0.490	17.688	2.634	0	0	0	
1572552885.8120	339.00	292.85	-0.470	4.945	2.159	0	0	0	
1572552886.0100	339.00	292.92	1.381	19.142	2.249	0	0	0	
1572552886.2120	339.00	292.68	5.231	9.868	1.938	0	0	0	
1572552886.4120	339.00	292.60	1.334	17.650	1.812	0	0	0	
1572552886.6110	339.00	292.55	2.025	5.895	1.747	0	0	0	
1572552886.8130	339.00	292.48	2.715	13.770	1.630	0	0	0	
1572552887.0160	339.00	292.53	6.148	-1.770	1.703	0	0	0	
1572552887.2100	339.00	292.53	-1.568	11.032	1.702	0	0	0	
1572552887.4070	339.00	292.80	3.260	-0.009	2.101	0	0	0	
1572552887.6100	339.00	292.67	-0.193	2.884	1.927	0	0	0	
1572552887.8130	339.00	293.00	5.017	0.315	2.344	0	0	0	
1572552888.0120	339.00	294.83	-1.796	12.746	3.945	0	0	0	
1572552888.2100	339.00	295.06	1.890	3.311	4.100	0	0	0	
1572552888.4120	339.00	295.04	0.955	0.989	4.088	0	0	0	
1572552888.6140	339.00	292.98	-1.902	-8.071	2.320	0	0	0	
1572552888.8140	339.00	292.70	-5.329	11.152	1.961	0	0	0	
1572552889.0130	339.00	292.26	1.650	0.576	1.198	0	0	0	
1572552889.2110	339.00	291.95	1.093	0.189	0.533	0	0	0	
1572552889.4120	339.00	290.60	-1.864	8.602	2.771	0	0	0	
1572552889.6130	339.00	287.11	0.923	4.930	5.185	0	0	0	
1572552889.8180	339.00	286.22	-4.064	7.365	5.640	0	0	0	
1572552890.0140	339.00	286.61	0.030	5.214	5.447	0	0	0	
1572552890.2150	339.00	284.78	-1.838	11.029	6.300	0	0	0	
1572552890.4170	339.00	284.96	-12.051	14.036	6.220	0	0	0	
1572552890.6210	339.00	287.55	-6.605	0.319	4.945	0	0	0	
1572552890.8170	339.00	289.62	-2.819	22.940	3.618	0	0	0	
1572552891.0180	339.00	290.75	-1.148	6.153	2.623	0	0	0	
1572552891.2220	339.00	291.67	-1.414	-2.346	1.353	0	0	0	
1572552891.4200	339.00	290.80	-0.869	-8.919	2.569	0	0	0	
1572552891.6210	339.00	288.70	-2.068	9.295	4.260	0	0	0	
1572552891.8220	339.00	288.26	-0.156	5.761	4.537	0	0	0	
1572552892.0220	339.00	288.13	-4.414	3.381	4.615	0	0	0	
1572552892.2750	339.00	288.47	-2.076	1.984	4.404	0	0	0	
1572552892.4230	339.00	288.31	-1.804	1.849	4.502	0	0	0	
1572552892.6760	339.00	287.70	-1.526	7.561	4.861	0	0	0	
1572552892.8790	339.00	281.02	-2.784	8.152	7.772	0	0	0	
1572552893.0750	339.00	264.80	-2.829	1.242	12.231	0	0	0	
1572552893.2820	339.00	238.07	-8.011	0.739	17.223	0	0	0	
1572552893.4770	339.00	219.30	-7.167	0.570	19.997	0	0	0	
1572552893.6780	339.00	194.68	-4.112	-0.759	23.135	0	0	0	
1572552893.8760	339.00	226.51	0.121	-0.047	18.979	0	0	0	
1572552894.0840	339.00	275.57	-0.059	-0.278	9.507	0	0	0	
1572552894.2800	339.00	292.34	-5.804	5.192	1.370	0	0	0	
1572552894.4780	339.00	300.65	0.077	0.697	6.899	0	0	0	
1572552894.6790	339.00	302.99	2.395	-1.204	7.774	0	0	0	
1572552894.8810	339.00	297.08	1.854	-0.561	5.287	0	0	0	
1572552895.0750	339.00	292.22	0.869	0.607	1.105	0	0	0	
1572552895.2760	339.00	290.21	-0.110	-0.118	3.133	0	0	0	
1572552895.4770	339.00	284.11	0.521	1.069	6.588	0	0	0	
1572552895.6780	339.00	271.30	-1.175	-0.918	10.671	0	0	0	
1572552895.8790	339.00	254.03	-2.551	3.318	14.450	0	0	0	
1572552896.0720	339.00	250.34	-3.469	0.343	15.138	0	0	0	
1572552896.2890	339.00	272.17	-2.448	0.917	10.443	0	0	0	
1572552896.4990	339.00	289.39	-5.130	1.269	3.790	0	0	0	
1572552896.7160	339.00	292.80	-2.126	-4.845	2.095	0	0	0	
1572552896.9240	339.00	292.84	-1.958	11.775	2.145	0	1	0	
1572552897.0820	339.00	294.22	-1.334	3.394	3.493	0	0	0	
1572552897.2870	339.00	293.56	0.210	4.501	2.930	0	1	0	
1572552897.4920	339.00	297.97	5.425	11.037	5.729	0	1	0	
1572552897.6970	339.00	298.49	7.276	7.364	5.973	0	1	0	
1572552897.9250	339.00	298.85	4.604	10.815	6.137	0	1	0	
1572552898.1440	339.00	302.45	6.388	7.071	7.580	0	1	0	
1572552898.3090	339.00	301.35	7.321	2.679	7.171	0	1	0	
1572552898.5240	339.00	298.93	5.331	2.121	6.172	0	1	0	
1572552898.6900	339.00	296.09	3.449	2.301	4.742	0	1	0	
1572552898.8930	339.00	293.67	0.996	0.394	3.031	0	1	0	
1572552899.1120	339.00	292.15	-0.500	-0.070	0.901	0	1	0	
1572552899.3230	339.00	291.71	-4.137	1.748	1.262	0	1	0	
1572552899.4880	339.00	291.12	1.659	5.859	2.203	0	1	0	
1572552899.7080	339.00	291.09	1.605	5.433	2.235	0	1	0	
1572552899.9390	339.00	291.09	-0.794	2.658	2.882	0	1	0	
1572552900.1500	339.00	291.09	-1.401	9.573	3.976	0	1	0	
1572552900.3210	339.00	291.09	0.145	2.358	4.580	0	1	0	
1572552900.4860	339.00	291.09	0.222	8.687	4.525	0	1	0	
1572552900.7000	339.00	291.09	0.600	12.092	4.982	0	1	0	
1572552900.9140	339.00	291.09	2.895	6.091	4.947	0	1	0	
1572552901.1260	339.00	291.09	-3.926	15.116	6.705	0	1	0	
1572552901.3510	339.00	291.09	-2.929	10.697	8.438	0	1	0	
1572552901.7330	339.00	291.09	3.251	3.996	8.260	0	1	0	
1572552902.2960	339.00	292.00	2.092	3.034	2.263	0	1	0	
1572552902.8550	339.00	292.00	-0.764	-0.354	17.923	0	0	0	
1572552902.9120	339.00	327.22	0.491	-0.201	13.918	0	0	0	
1572552903.1270	339.00	298.67	-1.212	-0.057	6.056	0	0	0	
1572552903.3490	339.00	291.27	4.635	3.297	2.010	0	0	0	
1572552903.5590	339.00	288.62	3.177	10.682	4.311	0	0	0	
1572552903.7120	339.00	286.45	1.870	16.423	5.526	0	0	0	
1572552903.9210	339.00	285.55	-1.484	11.283	5.955	0	0	0	
1572552904.1370	339.00	286.44	-6.757	6.586	5.530	0	0	0	
1572552904.3480	339.00	286.77	-5.082	2.989	5.362	0	0	0	
1572552904.5710	339.00	288.49	-4.674	3.526	4.394	0	0	0	
1572552904.7370	339.00	290.29	-0.365	-0.334	3.068	0	0	0	
1572552904.9070	339.00	290.97	-3.294	-0.530	2.383	0	0	0	
1572552905.1280	339.00	291.67	-1.830	1.963	1.350	0	0	0	
1572552905.3440	339.00	292.00	-0.954	4.069	0.044	0	0	0	
1572552905.5730	339.00	292.04	0.304	3.145	0.491	0	0	0	
1572552905.7300	339.00	292.33	1.050	-0.969	1.345	0	0	0	
1572552905.9390	339.00	292.34	-2.961	15.570	1.366	0	0	0	
1572552906.1490	339.00	292.35	-3.446	0.329	1.385	0	0	0	
1572552906.3160	339.00	292.73	-2.492	1.320	1.998	0	0	0	
1572552906.5300	339.00	294.00	-1.892	2.411	3.319	0	0	0	
1572552906.7550	339.00	294.46	-0.643	5.795	3.679	0	0	0	
1572552906.9150	339.00	296.15	0.745	6.536	4.777	0	0	0	
1572552907.1180	339.00	298.14	3.552	9.026	5.810	0	0	0	
1572552907.3330	339.00	298.37	4.676	3.725	5.918	0	0	0	
1572552907.5590	339.00	298.24	8.424	16.577	5.857	0	0	0	
1572552907.7700	339.00	297.56	4.506	2.630	5.528	0	0	0	
1572552907.9350	339.00	295.76	7.579	9.535	4.548	0	0	0	
1572552908.1060	339.00	294.43	2.510	11.366	3.658	0	0	0	
1572552908.3190	339.00	294.22	4.634	6.303	3.497	0	0	0	
1572552908.5310	339.00	293.28	6.181	10.953	2.650	0	0	0	
1572552908.7440	339.00	292.20	4.806	10.656	1.058	0	0	0	
1572552908.9520	339.00	292.00	0.913	10.136	0.040	0	0	0	
1572552909.1590	339.00	291.82	-0.301	3.343	0.994	0	0	0	
1572552909.3780	339.00	291.92	3.281	3.355	0.666	0	1	0	
1572552909.5450	339.00	291.42	5.386	3.597	1.793	0	1	0	
1572552909.7690	339.00	289.61	-0.999	2.079	3.627	0	1	0	
1572552909.9320	339.00	289.61	-2.959	-0.219	5.044	0	1	0	
1572552910.1430	339.00	289.61	-0.705	-0.230	6.931	0	1	0	
1572552910.3740	339.00	289.61	4.909	3.471	8.702	0	1	0	
1572552910.5340	339.00	289.61	2.285	3.382	8.723	0	1	0	
1572552910.7430	339.00	289.61	-3.871	8.879	8.067	0	1	0	
1572552910.9590	339.00	289.61	-2.398	7.987	6.021	0	1	0	
1572552911.1820	339.00	289.61	5.150	5.376	2.002	0	1	0	
1572552911.3520	339.00	289.61	1.852	21.429	0.693	0	1	0	
1572552911.5830	339.00	289.61	-2.344	6.234	2.875	0	1	0	
1572552911.7400	339.00	289.61	0.605	6.864	5.865	0	1	0	
1572552911.9490	339.00	289.61	1.773	4.883	9.558	0	1	0	
1572552912.5120	339.00	292.00	1.127	-0.670	10.455	0	1	0	
1572552913.0760	339.00	292.00	-3.706	0.860	0.901	0	0	0	
1572552913.1310	339.00	282.38	13.173	0.307	7.273	0	0	0	
1572552913.3430	339.00	273.29	1.282	-3.247	10.145	0	0	0	
1572552913.5570	339.00	254.78	-6.202	-1.100	14.307	0	0	0	
1572552913.7850	339.00	262.38	-4.862	-0.516	12.764	0	0	0	
1572552913.9480	339.00	279.62	-4.730	0.524	8.251	0	0	0	
1572552914.1600	339.00	290.01	-3.781	1.806	3.305	0	0	0	
1572552914.3780	339.00	292.31	-1.930	1.555	1.315	0	0	0	
1572552914.5400	339.00	295.37	-0.922	3.688	4.307	0	0	0	
1572552914.7620	339.00	296.54	1.469	1.978	4.996	0	0	0	
1572552914.9830	339.00	295.84	2.036	3.203	4.598	0	0	0	
1572552915.1460	339.00	297.36	1.723	3.417	5.431	0	0	0	
1572552915.3630	339.00	298.92	3.416	2.404	6.170	0	0	0	
1572552915.5820	339.00	299.01	2.488	4.117	6.211	0	0	0	
1572552915.8140	339.00	299.95	4.194	-3.102	6.611	0	0	0	
1572552915.9250	339.00	301.10	3.201	2.003	7.075	0	0	0	
1572552916.1940	339.00	306.76	3.857	0.533	9.010	0	0	0	
1572552916.3590	339.00	310.09	5.495	1.064	9.976	0	0	0	
1572552916.5830	339.00	311.03	4.189	0.404	10.231	0	0	0	
1572552916.7870	339.00	304.95	3.310	0.626	8.439	0	0	0	
1572552916.9980	339.00	298.83	4.482	0.070	6.131	0	0	0	
1572552917.2080	339.00	295.11	3.980	1.338	4.138	0	0	0	
1572552917.3850	339.00	293.55	0.905	0.431	2.917	0	0	0	
1572552917.5970	339.00	292.41	1.663	1.426	1.505	0	0	0	
1572552917.7580	339.00	293.19	1.715	0.197	2.563	0	0	0	
1572552917.9810	339.00	293.17	1.741	2.041	2.536	0	0	0	
1572552918.1970	339.00	292.15	0.798	1.374	0.910	0	0	0	
1572552918.3630	339.00	292.05	0.637	1.328	0.542	0	0	0	
1572552918.5860	339.00	292.18	0.150	1.314	0.982	0	0	0	
1572552918.7930	339.00	292.00	0.383	-0.306	0.000	0	0	0	
1572552918.9570	339.00	291.91	-0.148	2.838	0.702	0	0	0	
1572552919.1720	339.00	291.26	0.329	2.581	2.024	0	0	0	
1572552919.3790	339.00	290.34	0.071	4.086	3.018	0	0	0	
1572552919.5980	339.00	289.38	1.866	4.770	3.799	0	0	0	
1572552919.7660	339.00	291.23	2.847	5.375	2.062	0	0	0	
1572552919.9740	339.00	295.45	1.946	5.355	4.354	0	0	0	
1572552920.1790	339.00	311.75	1.934	5.272	10.422	0	0	0	
1572552920.3980	339.00	337.26	2.499	-0.150	15.777	0	0	0	
1572552920.5610	339.00	368.47	0.422	-0.212	20.508	0	0	0	
1572552920.7740	339.00	394.74	11.876	-0.601	23.772	0	0	0	
1572552920.9870	339.00	378.20	14.012	-0.716	21.774	0	0	0	
1572552921.2040	339.00	325.71	11.184	-1.614	13.616	0	0	0	
1572552921.3580	339.00	297.21	-2.271	-0.397	5.353	0	0	0	
1572552921.5720	339.00	293.52	6.574	3.510	2.888	0	0	0	
1572552921.7820	339.00	292.03	4.038	10.904	0.399	0	0	0	
1572552922.0100	339.00	291.61	4.452	3.836	1.469	0	0	0	
1572552922.1760	339.00	288.63	5.106	-1.363	4.305	0	0	0	
1572552922.3890	339.00	277.80	-1.653	18.841	8.838	0	0	0	
1572552922.5480	339.00	265.33	-3.980	1.440	12.112	0	0	0	
1572552922.7590	339.00	269.21	-6.853	0.500	11.196	0	0	0	
1572552922.9630	339.00	278.45	-5.067	0.684	8.634	0	0	0	
1572552923.1680	339.00	290.62	-5.653	-1.142	2.755	0	0	0	
1572552923.3850	339.00	292.02	0.624	2.443	0.307	0	0	0	
1572552923.5500	339.00	294.31	0.622	1.175	3.568	0	0	0	
1572552923.7520	339.00	295.55	-1.022	1.523	4.420	0	0	0	
1572552923.9660	339.00	297.83	0.195	-0.548	5.664	0	0	0	
1572552924.1840	339.00	301.75	-0.239	3.185	7.323	0	0	0	
1572552924.4010	339.00	304.63	3.697	6.890	8.334	0	0	1	
1572552924.6230	339.00	307.44	11.865	12.202	9.215	0	0	0	
1572552924.7770	339.00	306.64	7.986	0.381	8.973	0	0	0	
1572552924.9810	339.00	300.86	6.809	4.539	6.979	0	0	0	
1572552925.4020	339.00	296.21	4.780	14.152	4.811	0	0	1	
1572552925.6000	339.00	293.94	3.080	2.810	3.266	0	0	1	
1572552925.9600	339.00	292.93	3.957	8.884	2.266	0	0	1	
1572552926.1790	339.00	292.08	2.415	12.805	0.660	0	0	1	
1572552926.3980	339.00	291.95	-1.557	0.288	0.530	0	0	1	
1572552926.5660	339.00	291.64	1.095	4.137	1.410	0	0	1	
1572552926.7380	339.00	291.59	0.262	11.626	1.502	0	0	1	
1572552926.9410	339.00	291.24	2.147	6.598	2.040	0	0	1	
1572552927.1380	339.00	291.24	0.034	1.326	3.454	0	0	1	
1572552927.3370	339.00	291.24	0.854	0.633	3.680	0	0	1	
1572552927.5450	339.00	291.24	-1.702	10.213	5.980	0	0	1	
1572552927.7430	339.00	291.24	3.147	8.615	7.585	0	0	1	
1572552927.9400	339.00	291.24	-0.365	3.963	8.419	0	0	1	
1572552929.9940	339.00	292.00	4.344	-2.063	11.977	0	0	1	
1572552930.1450	339.00	292.00	2.518	1.014	1.307	0	0	0	
1572552930.3360	339.00	292.34	1.676	2.965	1.360	0	0	0	
1572552930.5410	339.00	296.43	2.205	1.439	4.936	0	0	0	
1572552930.7860	339.00	298.51	1.472	5.845	5.986	0	0	0	
1572552930.9910	339.00	295.14	2.354	-0.989	4.159	0	0	0	
1572552931.1910	339.00	291.96	3.794	2.013	0.451	0	0	0	
1572552931.4080	339.00	284.94	0.664	0.274	6.231	0	0	0	
1572552931.6130	339.00	263.53	-7.024	6.154	12.512	0	0	0	
1572552931.8220	339.00	225.57	-7.215	0.708	19.115	0	0	0	
1572552932.0250	339.00	230.53	-5.598	1.333	18.387	0	0	0	
1572552932.2470	339.00	271.60	-3.904	0.907	10.592	0	0	0	
1572552932.4060	339.00	292.67	-2.017	0.191	1.921	0	0	0	
1572552932.6110	339.00	321.56	3.439	1.144	12.751	0	0	0	
1572552932.8180	339.00	357.78	4.020	-0.487	19.020	0	0	0	
1572552933.0290	339.00	368.76	4.767	-1.363	20.546	0	0	0	
1572552933.1890	339.00	334.33	4.034	0.573	15.258	0	0	0	
1572552933.3790	339.00	293.69	4.165	-0.265	3.053	0	0	0	
1572552933.5790	339.00	278.10	1.280	1.642	8.745	0	0	0	
1572552933.7790	339.00	254.30	-0.069	-3.624	14.399	0	0	0	
1572552933.9790	339.00	242.46	-6.273	-0.002	16.507	0	0	0	
1572552934.1800	339.00	259.74	-9.048	-0.106	13.319	0	0	0	
1572552934.3760	339.00	283.03	-2.563	0.757	7.024	0	0	0	
1572552934.5750	339.00	291.99	-2.092	2.948	0.188	0	0	0	
