time	 pwm_dc	 pwm_sv	 velx	 vely	 theta	 left_flag	 right_flag	 straight_flag	 lidar_xy_pairs
1572556530.9290	330.00	298.67	0.370	-0.030	5.585	0	0	0	
1572556531.1240	330.00	292.99	0.254	-0.111	0.245	0	0	0	
1572556531.3200	330.00	295.72	-0.006	0.060	3.870	0	0	0	
1572556531.5200	330.00	292.04	-0.003	-0.049	2.301	0	0	0	
1572556531.7300	330.00	293.61	0.082	0.036	1.836	0	0	0	
1572556531.9220	330.00	292.35	0.022	0.015	1.897	0	0	0	
1572556532.1280	330.00	295.79	0.014	0.016	3.918	0	0	0	
1572556532.3220	330.00	293.00	0.046	-0.029	0.066	0	0	0	
1572556532.5370	330.00	297.34	0.077	0.067	4.887	0	0	0	
1572556532.7240	330.00	292.89	0.113	0.083	0.767	0	0	0	
1572556532.9250	330.00	293.90	-0.079	0.024	2.223	0	0	0	
1572556533.1300	330.00	295.21	0.060	0.074	3.484	0	0	0	
1572556533.3270	330.00	306.81	0.077	0.148	8.715	0	0	0	
1572556533.5480	330.00	293.63	-0.020	-0.105	1.857	0	0	0	
1572556533.7810	330.00	299.89	-0.040	0.020	6.155	0	0	0	
1572556533.9890	330.00	293.83	0.140	0.027	2.142	0	0	0	
1572556534.1290	330.00	296.50	0.095	-0.075	4.385	0	0	0	
1572556534.3190	330.00	296.52	0.098	-0.068	4.398	0	0	0	
1572556534.5230	330.00	298.80	0.115	0.023	5.649	0	0	0	
1572556534.7250	330.00	293.02	0.045	-0.005	0.343	0	0	0	
1572556534.9240	330.00	293.00	0.092	0.035	0.136	0	0	0	
1572556535.1230	330.00	297.84	-0.009	-0.021	5.162	0	0	0	
1572556535.3230	330.00	294.55	0.020	-0.021	2.915	0	0	0	
1572556535.5240	330.00	292.77	0.047	0.045	1.133	0	0	0	
1572556535.7270	330.00	293.00	-0.074	-0.056	0.127	0	0	0	
1572556535.9180	330.00	302.27	-0.036	0.173	7.139	0	0	0	
1572556536.1240	330.00	290.02	0.137	0.028	4.051	0	0	0	
1572556536.3330	330.00	290.72	0.133	0.136	3.542	0	0	0	
1572556536.5540	330.00	293.24	-0.064	0.001	1.143	0	0	0	
1572556536.7530	330.00	293.00	-0.221	-0.016	0.108	0	0	0	
1572556536.9200	330.00	297.51	-0.062	0.041	4.978	0	0	0	
1572556537.1210	330.00	293.27	0.230	0.022	1.219	0	0	0	
1572556537.3270	330.00	293.01	-0.051	0.056	0.198	0	0	0	
1572556537.5250	330.00	293.01	-0.037	0.038	0.235	0	0	0	
1572556537.7390	330.00	292.99	0.039	0.044	0.233	0	0	0	
1572556537.9450	330.00	292.94	0.056	0.049	0.589	0	0	0	
1572556538.1230	330.00	297.73	0.022	0.041	5.099	0	0	0	
1572556538.3370	330.00	294.43	0.006	-0.019	2.803	0	0	0	
1572556538.5450	330.00	293.00	-0.057	-0.003	0.107	0	0	0	
1572556538.7310	330.00	293.07	0.017	0.036	0.624	0	0	0	
1572556538.9270	330.00	296.48	-0.075	0.038	4.374	0	0	0	
1572556539.1340	330.00	292.98	0.067	-0.013	0.359	0	0	0	
1572556539.3440	330.00	293.71	0.012	0.011	1.973	0	0	0	
1572556539.5400	330.00	299.04	-0.030	-0.149	5.764	0	0	0	
1572556539.8200	330.00	298.02	0.363	0.015	5.255	0	0	0	
1572556539.9680	330.00	306.05	0.102	0.086	8.471	0	0	0	
1572556540.1530	330.00	304.84	0.008	0.092	8.069	0	0	0	
1572556540.3790	330.00	333.72	-0.144	-0.060	14.965	0	0	0	
1572556540.6100	330.00	304.89	0.076	-0.294	8.087	0	0	0	
1572556540.7510	330.00	307.40	0.059	-0.266	8.900	0	0	0	
1572556541.0180	330.00	324.56	-0.112	-0.051	13.176	0	0	0	
1572556541.1740	330.00	315.35	0.074	-0.166	11.088	0	0	0	
1572556541.3430	330.00	322.55	-0.098	-0.039	12.749	0	0	0	
1572556541.5800	330.00	335.03	-0.042	0.111	15.205	0	0	0	
1572556541.7420	330.00	330.41	-0.081	-0.128	14.343	0	0	0	
1572556541.9870	330.00	352.30	-0.471	0.082	18.059	0	0	0	
1572556542.1420	330.00	307.77	-0.000	-0.265	9.014	0	0	0	
1572556542.4060	330.00	327.30	0.819	0.467	13.736	0	0	0	
1572556542.5980	330.00	316.62	0.576	0.478	11.398	0	0	0	
1572556542.7410	330.00	315.33	0.327	-0.002	11.083	0	0	0	
1572556543.0270	330.00	310.44	0.116	0.067	9.793	0	0	0	
1572556543.1860	330.00	327.25	0.149	0.115	13.725	0	0	0	
1572556543.3870	330.00	332.49	0.035	-0.021	14.737	0	0	0	
1572556543.5880	330.00	329.40	0.111	0.003	14.148	0	0	0	
1572556543.9910	330.00	307.34	0.057	-0.063	8.880	0	0	0	
1572556544.2170	330.00	366.14	-0.053	0.008	20.056	0	0	0	
1572556544.3920	330.00	309.88	-0.524	-0.394	9.635	0	0	0	
1572556544.5420	330.00	300.82	-1.438	-0.123	6.557	0	0	0	
1572556544.7830	330.00	321.52	-0.336	-0.348	12.525	0	0	0	
1572556544.9960	330.00	310.82	0.174	0.281	9.901	0	0	0	
1572556545.1950	330.00	316.80	0.184	-0.174	11.441	0	0	0	
1572556545.3960	330.00	303.51	-0.207	-0.269	7.601	0	0	0	
1572556545.5450	330.00	328.38	-0.264	-0.196	13.951	0	0	0	
1572556545.8000	330.00	321.18	-0.124	-0.173	12.449	0	0	0	
1572556546.0070	330.00	304.27	-0.025	0.123	7.874	0	0	0	
1572556546.1990	330.00	337.97	0.122	0.077	15.727	0	0	0	
1572556546.4200	330.00	339.79	-0.144	-0.316	16.042	0	0	0	
1572556546.5950	330.00	332.73	-0.355	-0.177	14.782	0	0	0	
1572556546.8040	330.00	331.01	0.257	0.010	14.459	0	0	0	
1572556547.0010	330.00	361.03	0.057	-0.076	19.343	0	0	0	
1572556547.1920	330.00	367.00	-0.067	-0.301	20.174	0	0	0	
1572556547.3910	330.00	306.36	-0.146	-0.024	8.572	0	0	0	
1572556547.5890	330.00	358.20	-0.078	0.732	18.937	0	0	0	
1572556547.7910	330.00	362.28	-0.544	-0.120	19.520	0	0	0	
1572556548.0410	330.00	352.08	0.169	-0.080	18.027	0	0	0	
1572556548.2270	330.00	339.01	0.423	-0.015	15.908	0	0	0	
1572556548.4200	330.00	338.20	0.172	-0.074	15.766	0	0	0	
1572556548.6280	330.00	326.01	0.301	-0.350	13.474	0	0	0	
1572556548.8600	330.00	337.14	0.108	0.053	15.581	0	0	0	
1572556549.0200	330.00	333.02	-0.078	0.127	14.836	0	0	0	
1572556549.2690	330.00	321.80	-0.075	0.040	12.586	0	0	0	
1572556549.4990	330.00	295.80	-0.015	0.201	3.924	0	0	0	
1572556549.6200	330.00	299.87	-0.032	-0.419	6.147	0	0	0	
1572556549.8590	330.00	300.24	-0.188	-0.051	6.312	0	0	0	
1572556549.9960	330.00	312.14	0.106	-0.094	10.261	0	0	0	
1572556550.2880	330.00	294.38	-0.084	-0.020	2.753	0	0	0	
1572556550.4940	330.00	292.35	-0.084	-0.001	1.889	0	0	0	
1572556550.6980	330.00	295.62	-0.070	-0.028	3.793	0	0	0	
1572556550.8690	330.00	301.40	0.028	-0.011	6.796	0	0	0	
1572556551.0310	330.00	297.10	0.074	-0.032	4.747	0	0	0	
1572556551.2070	330.00	297.28	-0.054	-0.045	4.853	0	0	0	
1572556551.4070	330.00	292.23	-0.030	-0.076	2.053	0	0	0	
1572556551.8770	330.00	294.35	-4.344	0.127	2.730	0	0	0	
1572556552.0290	330.00	295.77	-0.367	-0.459	3.903	0	0	0	
1572556552.2090	330.00	293.89	-1.038	-0.079	2.206	0	0	0	
1572556552.4680	330.00	295.55	0.217	-0.054	3.742	0	0	0	
1572556552.7440	330.00	299.49	0.433	0.131	5.974	0	0	0	
1572556552.7980	330.00	294.66	0.565	0.156	3.021	0	0	0	
1572556553.0220	330.00	294.29	0.052	0.072	2.660	0	0	0	
1572556553.2200	330.00	292.71	0.255	0.068	1.274	0	0	0	
1572556553.3980	330.00	294.31	0.082	0.101	2.682	0	0	0	
1572556553.5940	330.00	293.19	-0.148	-0.026	1.015	0	0	0	
1572556553.8440	330.00	294.30	0.125	-0.532	2.676	0	0	0	
1572556554.0790	330.00	295.24	-3.896	0.293	3.509	0	0	0	
1572556554.2000	330.00	290.82	0.941	-3.713	3.461	0	0	0	
1572556554.4310	330.00	291.87	-0.018	1.027	2.492	0	0	0	
1572556554.6060	330.00	292.93	2.405	2.993	0.632	0	0	0	
1572556554.8190	330.00	298.17	0.765	5.204	5.333	0	0	0	
1572556555.0220	330.00	292.12	-3.242	3.365	2.194	0	0	0	
1572556555.2140	330.00	292.64	-0.961	0.228	1.402	0	0	0	
1572556555.3920	330.00	304.13	-0.435	0.234	7.826	0	0	0	
1572556555.6090	330.00	293.09	-0.730	-0.313	0.704	0	0	0	
1572556555.8060	330.00	293.09	0.049	0.085	0.715	0	0	0	
1572556556.0160	330.00	293.70	0.183	0.176	1.958	0	0	0	
1572556556.2470	330.00	292.70	0.016	0.069	1.274	0	0	0	
1572556556.5160	330.00	292.82	-0.006	0.156	0.981	0	0	0	
1572556556.6740	330.00	293.15	0.057	0.097	0.913	0	0	0	
1572556556.8630	330.00	290.50	0.066	-0.009	3.708	0	0	0	
1572556557.0200	330.00	292.80	0.051	-0.012	1.048	0	0	0	
1572556557.1980	330.00	293.17	0.007	0.073	0.975	0	0	0	
1572556557.3890	330.00	294.08	-0.022	0.027	2.439	0	0	0	
1572556557.6040	330.00	294.53	0.077	0.019	2.900	0	0	0	
1572556557.7940	330.00	292.29	-0.156	-0.071	1.976	0	0	0	
1572556558.0040	330.00	291.59	0.026	-0.049	2.786	0	0	0	
1572556558.2080	330.00	294.38	-0.027	0.034	2.754	0	0	0	
1572556558.4100	330.00	293.40	-0.024	0.036	1.476	0	0	0	
1572556558.6130	330.00	289.09	0.028	-0.003	4.639	0	0	0	
1572556558.8050	330.00	291.35	0.148	0.043	3.012	0	0	0	
1572556558.9970	330.00	294.11	0.078	0.049	2.467	0	0	0	
1572556559.2260	330.00	290.95	-0.007	-0.026	3.357	0	0	0	
1572556559.4000	330.00	291.26	0.096	-0.051	3.092	0	0	0	
1572556559.6380	330.00	291.63	-0.002	-0.015	2.749	0	0	0	
1572556559.8510	330.00	292.56	0.003	-0.009	1.561	0	0	0	
1572556560.0130	330.00	292.61	-0.147	-0.034	1.458	0	0	0	
1572556560.2250	330.00	292.68	0.021	0.100	1.330	0	0	0	
1572556560.3990	330.00	294.65	0.058	0.028	3.012	0	0	0	
1572556560.6060	330.00	299.59	0.068	0.023	6.022	0	0	0	
1572556560.8080	330.00	298.04	0.026	-0.004	5.266	0	0	0	
1572556561.0110	330.00	298.75	0.030	-0.031	5.625	0	0	0	
1572556561.1990	330.00	293.41	0.055	-0.122	1.496	0	0	0	
1572556561.4840	330.00	293.11	0.093	-0.030	0.794	0	0	0	
1572556561.6150	330.00	300.95	0.007	0.022	6.612	0	0	0	
1572556561.8560	330.00	296.33	0.079	-0.090	4.282	0	0	0	
1572556562.0710	330.00	293.44	0.119	-0.001	1.552	0	0	0	
1572556562.2580	330.00	299.91	0.084	-0.074	6.165	0	0	0	
1572556562.4680	330.00	300.64	0.034	-0.025	6.482	0	0	0	
1572556562.6830	330.00	296.18	-0.016	-0.047	4.184	0	0	0	
1572556562.8780	330.00	296.74	-0.130	-0.033	4.535	0	0	0	
1572556563.0630	330.00	293.59	0.012	-0.032	1.806	0	0	0	
1572556563.4600	330.00	294.49	-0.063	-0.038	2.859	0	0	0	
1572556563.6900	330.00	299.29	-0.069	0.019	5.883	0	0	0	
1572556563.8910	330.00	293.11	0.036	-0.005	0.768	0	0	0	
1572556564.0810	330.00	297.17	0.039	0.036	4.792	0	0	0	
1572556564.2570	330.00	309.43	0.079	0.023	9.505	0	0	0	
1572556564.4840	330.00	301.06	-0.088	-0.225	6.656	0	0	0	
1572556564.6590	330.00	293.44	-0.005	0.014	1.557	0	0	0	
1572556564.8780	330.00	293.90	0.008	0.205	2.230	0	0	0	
1572556565.0800	330.00	292.50	0.032	-0.025	1.655	0	0	0	
1572556565.2590	330.00	293.23	-0.090	-0.056	1.124	0	0	0	
1572556565.5170	330.00	297.97	-0.130	0.061	5.227	0	0	0	
1572556565.6700	330.00	304.83	-0.137	0.027	8.068	0	0	0	
1572556565.8650	330.00	302.65	-0.008	-0.022	7.286	0	0	0	
1572556566.0520	330.00	299.14	-0.055	0.064	5.813	0	0	0	
1572556566.2550	330.00	309.03	0.131	0.068	9.390	0	0	0	
1572556566.4960	330.00	292.75	0.163	-0.062	1.180	0	0	0	
1572556566.7510	330.00	300.69	0.531	-0.437	6.502	0	0	0	
1572556566.9240	330.00	302.97	0.015	-0.252	7.405	0	0	0	
1572556567.0570	330.00	293.73	0.009	0.090	2.010	0	0	0	
1572556567.2860	330.00	291.98	-0.070	-0.006	2.370	0	0	0	
1572556567.5120	330.00	292.32	-0.014	-0.005	1.929	0	0	0	
1572556567.7030	330.00	293.38	-0.077	-0.051	1.449	0	0	0	
1572556567.9610	330.00	311.26	0.055	0.091	10.021	0	0	0	
1572556568.1110	330.00	292.85	-0.015	0.073	0.900	0	0	0	
1572556568.3370	330.00	305.08	-0.053	0.183	8.152	0	0	0	
1572556568.5340	330.00	292.37	0.000	0.096	1.863	0	0	0	
1572556568.7090	330.00	293.01	0.057	-0.275	0.198	0	0	0	
1572556568.9180	330.00	306.87	0.208	0.006	8.733	0	0	0	
1572556569.1550	330.00	293.43	-0.203	0.055	1.535	0	0	0	
1572556569.2910	330.00	293.89	0.152	0.046	2.212	0	0	0	
1572556569.5430	330.00	293.12	0.017	-0.203	0.826	0	0	0	
1572556569.6960	330.00	293.09	0.323	0.084	0.722	0	0	0	
1572556569.9630	330.00	293.72	1.551	-0.756	1.989	0	0	0	
1572556570.1150	330.00	293.74	1.111	-0.069	2.021	0	0	0	
1572556570.3150	330.00	301.43	3.307	1.066	6.808	0	0	0	
1572556570.4770	330.00	295.87	1.210	0.084	3.972	0	0	0	
1572556570.6930	330.00	312.05	-0.188	0.018	10.236	0	0	0	
1572556570.9180	330.00	301.55	-0.403	-0.480	6.859	0	0	0	
1572556571.0920	330.00	292.09	-0.401	0.244	2.234	0	0	0	
1572556571.2660	330.00	290.22	-1.114	0.095	3.912	0	0	0	
1572556571.4890	330.00	291.49	-1.666	-0.345	2.882	0	0	0	
1572556571.6940	330.00	298.49	-0.374	0.278	5.494	0	0	0	
1572556571.9570	330.00	290.94	-0.143	0.039	3.367	0	0	0	
1572556572.1250	330.00	298.67	-0.010	-0.055	5.585	0	0	0	
1572556572.3090	330.00	296.00	0.076	-0.146	4.062	0	0	0	
1572556572.5200	330.00	292.30	0.037	-0.023	1.966	0	0	0	
1572556572.6770	330.00	292.79	-0.024	0.059	1.076	0	0	0	
1572556572.9540	330.00	292.85	-0.070	0.028	0.910	0	0	0	
1572556573.1310	330.00	297.33	0.032	0.019	4.883	0	0	0	
1572556573.3390	330.00	298.74	-0.076	-0.024	5.618	0	0	0	
1572556573.4740	330.00	292.50	-0.006	0.003	1.663	0	0	0	
1572556573.6730	330.00	302.27	0.076	0.006	7.142	0	0	0	
1572556573.8760	330.00	292.73	-0.053	-0.149	1.209	0	0	0	
1572556574.0920	330.00	291.88	0.023	0.021	2.479	0	0	0	
1572556574.2600	330.00	292.36	0.026	0.047	1.876	0	0	0	
1572556574.4760	330.00	297.12	-0.011	-0.009	4.761	0	0	0	
1572556574.6830	330.00	290.29	0.031	-0.105	3.862	0	0	0	
1572556574.8810	330.00	301.45	-0.194	0.015	6.819	0	0	0	
1572556575.1520	330.00	291.18	0.004	-0.169	3.167	0	0	0	
1572556575.3210	330.00	292.46	0.075	-0.055	1.724	0	0	0	
1572556575.4850	330.00	292.91	-0.052	-0.105	0.689	0	0	0	
1572556575.7530	330.00	291.40	-0.044	-0.016	2.965	0	0	0	
1572556575.9080	330.00	296.56	0.140	0.112	4.422	0	0	0	
1572556576.0800	330.00	295.93	0.098	0.186	4.016	0	0	0	
1572556576.4480	330.00	289.72	-0.146	0.001	4.247	0	0	0	
1572556576.6810	330.00	291.92	0.109	0.054	2.433	0	0	0	
1572556576.9740	330.00	291.04	0.020	0.033	3.284	0	0	0	
1572556577.2390	330.00	298.58	0.018	0.056	5.541	0	0	0	
1572556577.3080	330.00	286.25	0.097	-0.041	6.091	0	0	0	
1572556577.6660	330.00	291.96	-0.087	-0.003	2.391	0	0	0	
1572556577.8660	330.00	292.67	0.011	0.036	1.342	0	0	0	
1572556578.1000	330.00	289.22	0.063	0.029	4.560	0	0	0	
1572556578.3140	330.00	293.71	0.058	0.040	1.975	0	0	0	
1572556578.5060	330.00	289.86	-0.137	0.005	4.159	0	0	0	
1572556578.6940	330.00	295.84	-0.072	0.081	3.951	0	0	0	
1572556578.8850	330.00	299.40	0.074	0.010	5.935	0	0	0	
1572556579.3150	330.00	292.40	0.025	0.018	1.818	0	0	0	
1572556579.4840	330.00	293.00	0.184	-0.096	0.108	0	0	0	
1572556579.6920	330.00	296.64	0.138	-0.147	4.472	0	0	0	
1572556579.9230	330.00	293.94	0.781	-0.471	2.273	0	0	0	
1572556580.0910	330.00	291.99	5.942	0.764	2.352	0	0	0	
1572556580.2870	330.00	295.49	5.039	1.366	3.700	0	0	0	
1572556580.4820	330.00	295.79	3.062	1.685	3.917	0	0	0	
1572556580.7000	330.00	299.10	2.717	0.890	5.790	0	0	0	
1572556580.8860	330.00	298.93	0.980	-0.908	5.713	0	0	0	
1572556581.0980	330.00	301.41	-5.074	-1.127	6.803	0	0	0	
1572556581.4240	330.00	292.17	-1.313	0.933	2.137	0	0	0	
1572556581.5120	330.00	301.93	-0.482	-0.111	7.008	0	0	0	
1572556581.7180	330.00	293.74	0.058	0.522	2.016	0	0	0	
1572556581.9630	330.00	298.13	0.810	0.400	5.310	0	0	0	
1572556582.4090	330.00	295.09	-0.774	-0.798	3.394	0	0	0	
1572556582.5810	330.00	294.10	-0.353	-0.342	2.459	0	0	0	
1572556582.7920	330.00	297.86	0.606	-0.042	5.169	0	0	0	
1572556582.9780	330.00	297.33	1.214	0.159	4.883	0	0	0	
1572556583.1560	330.00	292.89	0.466	0.239	0.770	0	0	0	
1572556583.2750	330.00	298.14	-0.193	-0.220	5.317	0	0	0	
1572556583.5200	330.00	296.21	0.148	-0.037	4.204	0	0	0	
1572556583.7230	330.00	293.12	0.043	-0.013	0.795	0	0	0	
1572556583.9280	330.00	294.76	0.036	0.043	3.113	0	0	0	
1572556584.1270	330.00	292.89	0.046	0.122	0.763	0	0	0	
1572556584.3260	330.00	293.02	0.223	0.120	0.344	0	0	0	
1572556584.7760	330.00	295.51	0.021	0.008	3.714	0	0	0	
1572556584.9620	330.00	293.11	0.135	0.185	0.790	0	0	0	
1572556585.2470	330.00	291.53	0.110	0.080	2.843	0	0	0	
1572556585.4050	330.00	297.02	0.071	-0.033	4.704	0	0	0	
1572556585.5530	330.00	295.34	0.179	-0.069	3.590	0	0	0	
1572556585.7470	330.00	300.17	0.112	0.001	6.281	0	0	0	
1572556585.9590	330.00	293.55	0.080	0.041	1.741	0	0	0	
1572556586.1500	330.00	302.61	-0.092	0.053	7.269	0	0	0	
1572556586.3590	330.00	293.00	-0.051	0.019	0.071	0	0	0	
1572556586.6400	330.00	303.39	0.480	0.257	7.559	0	0	0	
1572556586.7860	330.00	305.01	0.164	-0.062	8.127	0	0	0	
1572556586.9680	330.00	297.69	0.042	0.044	5.081	0	0	0	
1572556587.1450	330.00	293.00	0.023	-0.017	0.052	0	0	0	
1572556587.3370	330.00	314.55	0.180	0.186	10.887	0	0	0	
1572556587.5860	330.00	295.99	0.181	-0.329	4.053	0	0	0	
1572556587.7450	330.00	300.68	0.110	0.134	6.498	0	0	0	
1572556587.9890	330.00	294.19	0.114	0.094	2.556	0	0	0	
1572556588.1530	330.00	292.53	0.358	0.100	1.611	0	0	0	
1572556588.3640	330.00	293.76	0.043	0.070	2.046	0	0	0	
1572556588.5880	330.00	301.49	0.015	0.090	6.834	0	0	0	
1572556588.8190	330.00	293.76	0.249	-0.026	2.040	0	0	0	
1572556588.9350	330.00	292.89	0.053	0.053	0.786	0	0	0	
1572556589.2190	330.00	297.85	0.083	0.019	5.164	0	0	0	
1572556589.3910	330.00	294.61	0.165	-0.026	2.974	0	0	0	
1572556589.5970	330.00	302.11	0.088	-0.129	7.079	0	0	0	
1572556589.7700	330.00	293.19	0.105	0.106	1.011	0	0	0	
1572556589.9380	330.00	298.25	0.124	0.001	5.372	0	0	0	
1572556590.1510	330.00	295.36	0.067	-0.027	3.606	0	0	0	
1572556590.3270	330.00	302.74	-0.000	0.013	7.320	0	0	0	
1572556590.5210	330.00	299.67	0.069	-0.041	6.057	0	0	0	
1572556590.7370	330.00	296.24	0.005	0.045	4.222	0	0	0	
1572556590.9680	330.00	303.09	-0.022	-0.001	7.448	0	0	0	
1572556591.2130	330.00	292.94	0.233	0.025	0.557	0	0	0	
1572556591.3480	330.00	297.30	0.181	0.084	4.861	0	0	0	
1572556591.5550	330.00	290.07	0.019	0.040	4.014	0	0	0	
1572556591.7850	330.00	294.65	0.021	-0.015	3.012	0	0	0	
1572556592.0040	330.00	299.36	0.086	0.097	5.916	0	0	0	
1572556592.1670	330.00	295.73	0.135	0.049	3.878	0	0	0	
1572556592.4110	330.00	300.27	0.147	0.021	6.323	0	0	0	
1572556592.5340	330.00	293.63	0.150	0.051	1.857	0	0	0	
1572556592.7470	330.00	293.21	0.203	-0.118	1.081	0	0	0	
1572556592.9750	330.00	297.79	-0.151	-0.039	5.135	0	0	0	
1572556593.2480	330.00	292.77	-7.141	-1.552	1.135	0	0	0	
1572556593.4700	330.00	296.36	-11.597	-1.989	4.300	0	0	0	
1572556593.5650	330.00	292.99	-8.782	0.873	0.210	0	0	0	
1572556593.7640	330.00	293.85	-3.591	0.479	2.165	0	0	0	
1572556594.0140	330.00	293.60	-1.844	0.469	1.821	0	0	0	
1572556594.1530	330.00	293.59	1.269	1.728	1.804	0	0	0	
1572556594.4300	330.00	301.49	1.992	1.495	6.834	0	0	0	
1572556594.6590	330.00	293.07	1.453	-0.710	0.599	0	0	0	
1572556594.8440	330.00	292.62	-0.876	-0.837	1.442	0	0	0	
1572556594.9940	330.00	296.39	-2.270	-1.242	4.318	0	0	0	
1572556595.1380	330.00	293.00	-1.241	-0.719	0.052	0	0	0	
1572556595.3240	330.00	293.66	-0.726	-0.423	1.908	0	0	0	
1572556595.5470	330.00	289.14	0.059	-1.702	4.607	0	0	0	
1572556595.7260	330.00	300.87	5.331	-1.751	6.581	0	0	0	
1572556595.9390	330.00	294.91	-0.863	3.305	3.239	0	0	0	
1572556596.1590	330.00	293.00	2.576	1.825	0.164	0	0	0	
1572556596.3310	330.00	299.87	1.039	-0.310	6.147	0	0	0	
1572556596.5260	330.00	293.90	0.550	-0.104	2.221	0	0	0	
1572556596.9380	330.00	290.25	0.519	1.136	3.893	0	0	0	
1572556597.1310	330.00	291.56	0.182	0.484	2.813	0	0	0	
1572556597.3210	330.00	288.23	0.536	0.119	5.123	0	0	0	
1572556597.5290	330.00	294.72	0.342	0.310	3.076	0	0	0	
1572556597.7370	330.00	295.75	0.146	0.124	3.886	0	0	0	
1572556597.9360	330.00	293.00	-0.109	0.018	0.124	0	0	0	
1572556598.1310	330.00	292.64	0.123	0.001	1.404	0	0	0	
1572556598.3360	330.00	316.54	0.136	0.151	11.380	0	0	0	
1572556598.5430	330.00	300.47	0.289	-0.096	6.409	0	0	0	
1572556598.8350	330.00	290.87	0.153	0.245	3.425	0	0	0	
1572556598.9880	330.00	298.78	0.201	0.156	5.639	0	0	0	
1572556599.1860	330.00	297.69	0.011	-0.036	5.079	0	0	0	
1572556599.3740	330.00	293.06	0.082	-0.107	0.554	0	0	0	
1572556599.5450	330.00	296.43	0.037	0.000	4.343	0	0	0	
1572556599.7410	330.00	297.81	0.078	-0.087	5.146	0	0	0	
1572556599.9520	330.00	289.59	0.056	-0.044	4.330	0	0	0	
1572556600.1360	330.00	294.58	0.095	-0.003	2.943	0	0	0	
1572556600.3260	330.00	292.71	0.128	0.122	1.263	0	0	0	
1572556600.5600	330.00	284.18	0.034	-0.047	6.965	0	0	0	
1572556600.7300	330.00	293.46	-0.025	0.031	1.591	0	0	0	
1572556600.9490	330.00	293.69	0.099	-0.247	1.953	0	0	0	
1572556601.1290	330.00	304.66	0.043	-0.129	8.007	0	0	0	
1572556601.3620	330.00	290.88	-0.113	-0.184	3.411	0	0	0	
1572556601.5400	330.00	301.68	-0.088	0.061	6.909	0	0	0	
1572556601.7310	330.00	294.82	0.077	-0.013	3.162	0	0	0	
1572556601.9910	330.00	305.58	0.071	-0.324	8.318	0	0	0	
1572556602.1880	330.00	300.70	-0.199	-0.030	6.510	0	0	0	
1572556602.3470	330.00	292.99	-0.002	-0.098	0.207	0	0	0	
1572556602.6140	330.00	292.97	-0.117	-0.085	0.385	0	0	0	
1572556602.7860	330.00	293.27	0.071	-0.082	1.218	0	0	0	
1572556603.0080	330.00	296.74	0.007	-0.157	4.533	0	0	0	
1572556603.1970	330.00	298.66	-0.049	-0.069	5.579	0	0	0	
1572556603.3950	330.00	297.82	-0.055	-0.041	5.151	0	0	0	
1572556603.5980	330.00	299.95	-0.004	0.046	6.182	0	0	0	
1572556603.8080	330.00	293.00	-0.002	0.060	0.155	0	0	0	
1572556603.9950	330.00	306.81	0.066	0.101	8.715	0	0	0	
1572556604.1990	330.00	298.75	-0.070	-0.128	5.622	0	0	0	
1572556604.3910	330.00	299.29	-0.079	-0.068	5.883	0	0	0	
1572556604.5910	330.00	302.19	-0.170	0.129	7.110	0	0	0	
1572556604.7880	330.00	292.82	0.017	-0.014	0.993	0	0	0	
1572556605.0030	330.00	292.93	-0.004	0.006	0.599	0	0	0	
1572556605.1890	330.00	294.24	-0.018	0.043	2.611	0	0	0	
1572556605.3930	330.00	295.90	0.075	-0.047	3.995	0	0	0	
1572556605.6030	330.00	292.93	0.105	-0.015	0.623	0	0	0	
1572556606.0120	330.00	299.09	-0.061	-0.037	5.787	0	0	0	
1572556606.2040	330.00	294.96	-0.077	-0.129	3.282	0	0	0	
1572556606.3890	330.00	295.96	-0.008	0.038	4.033	0	0	0	
1572556606.6030	330.00	295.10	-0.043	0.035	3.395	0	0	0	
1572556606.8620	330.00	296.86	-0.073	-0.335	4.609	0	0	0	
1572556607.0200	330.00	291.67	-0.133	-0.092	2.709	0	0	0	
1572556607.2160	330.00	298.16	0.163	0.144	5.325	0	0	0	
1572556607.4020	330.00	306.26	-0.056	0.032	8.540	0	0	0	
1572556607.5840	330.00	294.25	-0.123	-0.204	2.621	0	0	0	
1572556607.8030	330.00	309.71	0.013	0.037	9.587	0	0	0	
1572556607.9990	330.00	295.26	0.040	-0.015	3.529	0	0	0	
1572556608.2300	330.00	293.00	-0.015	-0.101	0.119	0	0	0	
1572556608.4240	330.00	292.29	0.003	0.014	1.969	0	0	0	
1572556608.6010	330.00	295.15	0.134	0.110	3.439	0	0	0	
1572556608.8360	330.00	298.29	0.196	0.041	5.396	0	0	0	
1572556609.0140	330.00	295.06	-0.057	0.099	3.362	0	0	0	
1572556609.2090	330.00	296.17	0.032	0.079	4.174	0	0	0	
1572556609.4060	330.00	292.82	0.441	-0.101	0.984	0	0	0	
1572556609.6130	330.00	302.93	0.240	-1.985	7.390	0	0	0	
1572556609.8220	330.00	295.92	-0.625	-3.246	4.008	0	0	0	
1572556610.0010	330.00	305.68	-0.568	-2.637	8.351	0	0	0	
1572556610.2040	330.00	305.46	-1.728	-2.158	8.278	0	0	0	
1572556610.3860	330.00	298.38	1.034	-0.409	5.441	0	0	0	
1572556610.5890	330.00	294.24	-1.186	0.350	2.608	0	0	0	
